"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.0","1019.2","16.4","14.4","88","2.1","360","6.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.8","1019.0","16.4","14.4","88","1.1","350","5.8","350","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.1","1019.3","16.4","14.6","89","0.7","330","3.6","300","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.1","1019.3","16.2","14.6","90","1.0","330","2.3","360","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.2","1019.5","16.0","14.7","92","1.3","360","3.6","330","T","0.5","--","0.00","--","0","--","18.5","18.4","18.9","20.4","20.7","19.8","22.1"
"06","1009.3","1019.6","16.1","14.6","91","1.3","360","4.4","360","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.3","1019.5","16.4","14.8","90","1.7","360","3.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.6","1019.8","16.8","14.6","87","2.3","20","6.2","360","0.0","0.0","0.0","0.20","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1009.9","1020.1","17.6","14.7","83","1.8","10","6.8","30","0.0","0.0","0.0","0.53","10.0","1","9.0","18.5","18.2","18.7","20.2","20.6","19.7","22.1"
"10","1009.8","1020.0","18.0","14.5","80","3.8","360","8.4","20","0.0","0.0","0.0","0.84","--","2","--","--","--","--","--","--","--","--"
"11","1009.2","1019.3","20.2","15.0","72","3.0","360","8.2","360","0.0","0.0","0.3","1.83","15.0","4","8.0","--","--","--","--","--","--","--"
"12","1008.3","1018.4","20.7","14.4","67","3.1","350","8.2","340","0.0","0.0","0.8","2.53","--","6","--","--","--","--","--","--","--","--"
"13","1007.3","1017.3","21.4","14.8","66","2.6","360","7.1","330","0.0","0.0","0.6","2.30","--","5","--","--","--","--","--","--","--","--"
"14","1006.8","1016.9","20.7","15.1","70","2.7","340","6.5","360","0.0","0.0","0.9","2.40","15.0","5","6.0","20.6","19.6","19.8","20.4","20.6","19.7","22.1"
"15","1006.1","1016.2","20.4","14.8","70","2.0","320","6.2","330","0.0","0.0","0.4","1.23","--","2","--","--","--","--","--","--","--","--"
"16","1006.2","1016.3","20.4","15.0","71","2.3","340","5.6","350","0.0","0.0","0.4","0.95","--","1","--","--","--","--","--","--","--","--"
"17","1006.7","1016.8","19.9","14.5","71","2.3","360","5.0","340","0.0","0.0","0.1","0.31","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1007.3","1017.4","18.7","14.0","74","2.0","350","5.6","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1008.0","1018.2","18.2","13.7","75","1.4","350","6.4","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.1","1018.3","17.8","13.5","76","1.7","330","3.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.2","1018.4","17.4","13.5","78","2.1","360","6.3","340","0.0","0.0","--","0.00","--","0","--","19.2","19.1","19.7","20.9","21.0","20.0","22.1"
"22","1007.8","1018.0","17.3","13.6","79","1.6","360","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.1","1018.3","17.2","13.7","80","1.2","10","3.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.3","1018.5","16.9","14.0","83","1.1","320","3.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
