"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.1","1006.8","27.3","22.4","75","1.1","180","3.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.9","1006.6","26.6","22.3","77","0.2","0","2.0","140","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"03","996.7","1006.4","27.1","22.2","75","0.5","110","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.5","1006.3","26.2","21.9","77","0.5","160","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.1","1005.9","26.0","21.7","77","0.7","170","2.6","160","0.0","0.0","--","0.00","15.0","0","4.0","28.1","28.6","29.1","29.7","30.2","--","--"
"06","996.5","1006.2","26.3","22.0","77","1.2","200","2.9","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","996.8","1006.5","26.8","22.1","75","1.7","190","3.0","200","0.0","0.0","0.8","0.43","--","0","--","--","--","--","--","--","--","--"
"08","996.4","1006.1","28.1","22.1","70","1.3","200","3.2","180","0.0","0.0","1.0","1.11","20.0","1","2.0","--","--","--","--","--","--","--"
"09","996.2","1005.8","30.0","24.1","71","2.4","220","6.0","260","0.0","0.0","1.0","1.98","20.0","4","3.0","--","--","--","--","--","29.7","29.4"
"10","995.9","1005.5","31.4","24.4","66","2.0","170","5.1","210","0.0","0.0","1.0","2.67","--","7","--","--","--","--","--","--","--","--"
"11","995.2","1004.7","32.4","24.6","64","2.0","190","4.9","150","0.0","0.0","1.0","3.08","20.0","10","4.0","--","--","--","--","--","--","--"
"12","994.9","1004.4","32.9","24.7","62","3.1","190","7.0","170","0.0","0.0","1.0","3.60","--","11","--","--","--","--","--","--","--","--"
"13","994.2","1003.7","34.0","25.6","62","1.5","210","6.5","220","0.0","0.0","1.0","2.88","--","10","--","--","--","--","--","--","--","--"
"14","993.3","1002.8","33.6","26.0","65","2.2","220","5.8","170","0.0","0.0","0.8","2.80","20.0","8","6.0","34.5","32.9","30.8","30.1","30.2","--","--"
"15","992.5","1002.0","32.6","26.0","68","2.0","230","5.9","170","0.0","0.0","0.5","1.69","--","5","--","--","--","--","--","--","--","--"
"16","992.1","1001.6","32.1","25.5","68","0.9","210","5.6","240","0.0","0.0","0.1","0.69","--","1","--","--","--","--","--","--","--","--"
"17","992.8","1002.3","31.5","25.6","71","2.0","240","6.1","240","0.0","0.0","0.6","0.71","20.0","1","6.0","--","--","--","--","--","--","--"
"18","993.3","1002.9","30.3","24.5","71","2.0","230","5.5","240","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"19","993.9","1003.5","30.0","24.5","72","2.2","200","6.1","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","994.8","1004.4","29.6","24.4","74","2.0","210","6.1","180","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","995.1","1004.7","29.0","23.7","73","2.4","200","5.7","220","0.0","0.0","--","0.00","12.0","0","7.0","30.1","30.6","30.7","30.7","30.6","--","--"
"22","995.3","1005.0","28.6","23.2","73","1.4","190","4.0","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.1","1004.8","27.7","23.0","76","0.3","130","4.7","170","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","995.1","1004.8","27.8","22.9","75","1.1","150","3.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
