"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.2","1008.9","28.9","24.0","75","2.0","200","4.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.7","1008.4","28.7","23.6","74","2.0","180","5.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.7","1008.4","28.5","23.2","73","2.2","190","4.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.7","1008.4","28.1","23.0","74","1.1","170","5.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.0","1008.7","27.9","23.3","76","0.9","170","3.9","170","0.0","0.0","--","0.00","--","0","--","28.4","28.5","29.0","30.3","30.4","29.3","29.3"
"06","999.7","1009.4","28.1","22.8","73","1.6","160","4.0","170","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","1000.3","1010.0","29.1","22.8","69","1.7","180","4.4","200","0.0","0.0","0.0","0.61","--","1","--","--","--","--","--","--","--","--"
"08","1000.5","1010.2","29.6","24.3","73","1.5","200","7.1","180","0.0","0.0","0.8","1.19","15.0","2","7.0","--","--","--","--","--","--","--"
"09","1000.9","1010.6","31.2","24.6","68","1.7","190","6.0","240","0.0","0.0","0.8","1.83","15.0","5","7.0","29.4","28.7","28.9","30.1","30.2","29.2","29.3"
"10","1001.2","1010.8","31.7","23.8","63","2.5","210","6.3","200","0.0","0.0","0.3","1.50","--","5","--","--","--","--","--","--","--","--"
"11","1000.7","1010.3","32.5","24.3","62","1.9","200","7.1","240","0.0","0.0","0.5","2.31","15.0","9","8.0","--","--","--","--","--","--","--"
"12","999.9","1009.5","33.1","24.0","59","2.2","220","6.4","260","0.0","0.0","0.6","2.75","--","11","--","--","--","--","--","--","--","--"
"13","999.1","1008.6","34.2","24.2","56","2.9","220","6.5","200","0.0","0.0","0.8","3.08","--","12","--","--","--","--","--","--","--","--"
"14","998.7","1008.3","34.1","24.4","57","2.6","240","6.4","260","0.0","0.0","0.6","2.56","15.0","9","8.0","31.5","30.3","30.2","30.4","30.3","29.2","29.3"
"15","998.6","1008.2","34.0","26.0","63","2.4","250","7.5","210","0.0","0.0","0.8","2.30","--","7","--","--","--","--","--","--","--","--"
"16","998.4","1008.0","33.3","24.8","61","3.0","230","8.4","260","0.0","0.0","1.0","2.33","--","5","--","--","--","--","--","--","--","--"
"17","998.4","1008.0","32.5","24.0","61","1.9","230","7.8","190","0.0","0.0","1.0","1.20","15.0","2","5.0","--","--","--","--","--","--","--"
"18","998.8","1008.4","31.4","23.5","63","3.0","220","7.3","210","0.0","0.0","1.0","0.64","--","1","--","--","--","--","--","--","--","--"
"19","999.2","1008.9","30.7","23.4","65","2.4","200","7.2","200","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","999.9","1009.6","30.2","24.1","70","2.1","200","6.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.3","1010.0","29.8","24.5","73","2.6","180","6.2","240","0.0","0.0","--","0.00","--","0","--","29.5","29.5","30.0","30.8","30.7","29.5","29.3"
"22","1000.9","1010.6","29.3","24.6","76","2.4","200","7.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.7","1010.4","29.2","24.5","76","1.2","170","5.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.5","1010.2","28.9","24.7","78","1.9","190","4.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
