"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.8","1015.8","23.2","20.7","86","0.8","330","2.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.7","1015.7","22.7","20.2","86","0.4","350","1.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.5","1015.5","21.7","20.2","91","0.5","130","1.5","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.5","1015.5","21.5","20.1","92","0.7","90","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.1","1016.2","21.0","19.3","90","0.3","130","1.0","100","0.0","0.0","--","0.00","--","0","--","23.1","23.7","24.4","26.1","26.4","25.4","26.8"
"06","1006.7","1016.8","20.3","17.9","86","0.9","140","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.2","1017.3","20.8","17.8","83","0.4","140","1.5","140","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1007.7","1017.7","22.8","18.8","78","0.2","0","1.2","140","0.0","0.0","0.8","0.61","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1008.2","1018.2","24.4","19.0","72","0.7","250","2.2","180","0.0","0.0","0.4","0.92","10.0","2","10.0","24.2","23.8","24.2","25.8","26.2","25.2","26.8"
"10","1007.9","1017.8","25.5","17.7","62","1.3","340","3.4","30","0.0","0.0","0.0","0.94","--","2","--","--","--","--","--","--","--","--"
"11","1007.0","1016.9","27.2","19.8","64","0.4","20","3.1","360","0.0","0.0","0.9","2.44","10.0","6","7.0","--","--","--","--","--","--","--"
"12","1005.8","1015.6","28.5","19.7","59","0.8","80","2.9","250","0.0","0.0","1.0","2.71","--","7","--","--","--","--","--","--","--","--"
"13","1004.5","1014.2","29.8","19.5","54","0.9","290","3.6","320","0.0","0.0","1.0","2.67","--","7","--","--","--","--","--","--","--","--"
"14","1003.8","1013.5","29.9","18.7","51","0.4","120","4.2","220","0.0","0.0","1.0","2.27","12.0","5","2.0","26.6","25.4","25.5","26.0","26.2","25.2","26.7"
"15","1003.4","1013.1","29.6","20.2","57","2.0","330","4.6","330","0.0","0.0","1.0","1.70","--","3","--","--","--","--","--","--","--","--"
"16","1003.7","1013.5","28.4","20.2","61","2.3","360","5.3","330","0.0","0.0","1.0","1.00","--","1","--","--","--","--","--","--","--","--"
"17","1004.2","1014.0","27.0","20.1","66","2.1","350","5.6","340","0.0","0.0","0.8","0.29","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.8","1014.7","25.2","20.0","73","1.7","340","4.9","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.3","1015.2","24.4","19.9","76","1.0","360","5.2","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.6","1015.5","24.2","20.1","78","1.0","320","3.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.8","1015.7","24.0","19.9","78","0.7","320","2.0","320","0.0","0.0","--","0.00","--","0","--","24.3","24.5","25.1","26.3","26.4","25.4","26.8"
"22","1005.5","1015.5","23.1","19.9","82","0.3","260","2.7","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.4","1015.4","22.8","20.0","84","0.2","0","0.9","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.0","1015.0","22.3","20.4","89","0.5","110","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
