"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.3","1008.1","25.4","24.5","95","0.6","120","2.1","170","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"02","998.1","1007.9","25.4","23.8","91","1.3","210","7.9","220","0.5","0.3","--","0.00","18.0","X","9.0","--","--","--","--","--","--","--"
"03","997.8","1007.6","25.2","23.8","92","0.6","160","3.7","190","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"04","997.6","1007.4","25.3","23.7","91","2.0","210","4.4","200","T","0.4","--","0.00","--","X","--","--","--","--","--","--","--","--"
"05","998.0","1007.8","24.9","24.0","95","1.6","190","4.2","180","T","0.8","--","0.00","10.0","X","10.0","27.2","27.0","27.5","28.6","28.7","27.6","28.4"
"06","998.7","1008.6","24.6","24.1","97","1.4","170","4.8","190","2.5","0.9","0.0","0.01","--","X","--","--","--","--","--","--","--","--"
"07","999.5","1009.3","25.1","24.2","95","0.7","160","3.3","170","0.0","0.0","0.0","0.16","--","X","--","--","--","--","--","--","--","--"
"08","999.8","1009.6","26.2","23.9","87","1.2","160","3.7","170","0.0","0.0","0.0","0.61","18.0","X","10.0","--","--","--","--","--","--","--"
"09","1000.1","1009.9","27.0","23.7","82","1.6","190","6.5","160","0.0","0.0","0.4","1.46","18.0","X","10.0","28.0","27.3","27.4","28.4","28.6","27.6","28.4"
"10","1000.1","1009.9","28.0","24.2","80","2.2","190","5.8","190","0.0","0.0","0.1","0.83","--","X","--","--","--","--","--","--","--","--"
"11","999.9","1009.6","28.3","23.9","77","1.6","180","5.1","160","0.0","0.0","0.2","1.97","20.0","X","10.0","--","--","--","--","--","--","--"
"12","999.5","1009.3","26.4","25.4","94","0.6","230","5.7","200","1.0","0.2","0.0","0.92","--","X","--","--","--","--","--","--","--","--"
"13","999.1","1008.8","28.3","24.3","79","2.0","190","8.2","200","0.0","0.0","0.0","1.45","--","X","--","--","--","--","--","--","--","--"
"14","998.9","1008.6","29.3","24.6","76","1.3","160","6.7","190","0.0","0.0","0.1","1.18","15.0","X","9.0","29.1","28.1","28.1","28.6","28.6","27.5","28.4"
"15","998.6","1008.3","28.1","24.7","82","1.0","140","4.0","130","0.0","0.0","0.0","0.78","--","X","--","--","--","--","--","--","--","--"
"16","998.4","1008.1","27.9","24.6","82","0.9","150","3.8","150","0.0","0.0","0.0","0.31","--","X","--","--","--","--","--","--","--","--"
"17","997.8","1007.5","28.0","24.0","79","1.5","120","5.7","130","0.0","0.0","0.0","0.53","15.0","X","9.0","--","--","--","--","--","--","--"
"18","997.6","1007.3","27.7","23.5","78","1.0","110","4.7","80","0.0","0.0","0.0","0.25","--","X","--","--","--","--","--","--","--","--"
"19","998.4","1008.2","27.4","23.4","79","0.9","190","3.4","190","0.0","0.0","0.0","0.03","--","X","--","--","--","--","--","--","--","--"
"20","999.0","1008.8","26.9","23.6","82","0.8","180","2.3","200","0.0","0.0","--","0.00","15.0","X","8.0","--","--","--","--","--","--","--"
"21","999.5","1009.3","26.9","24.6","87","1.2","180","4.8","220","0.5","0.1","--","0.00","15.0","X","9.0","27.9","27.6","28.0","28.8","28.8","27.6","28.4"
"22","1000.3","1010.1","26.7","24.0","85","0.9","170","2.9","190","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"23","1000.3","1010.1","27.0","23.9","83","1.3","200","3.7","170","0.0","0.0","--","0.00","15.0","X","9.0","--","--","--","--","--","--","--"
"24","1000.1","1009.9","27.2","23.7","81","1.6","200","5.6","190","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
