"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.6","1015.7","20.0","16.2","79","1.9","360","5.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.1","1015.2","19.4","15.5","78","1.9","330","5.6","350","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1005.2","1015.3","18.9","14.9","78","2.5","340","5.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.2","1015.3","18.6","14.5","77","1.0","340","4.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.1","1016.2","18.3","14.1","76","1.5","340","4.8","330","0.0","0.0","--","0.00","12.0","0","6.0","20.3","21.6","22.0","23.0","23.0","--","--"
"06","1006.7","1016.8","18.2","13.5","74","2.3","340","5.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.4","1017.5","18.1","13.0","72","2.7","350","6.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.1","1018.2","19.1","13.4","70","2.0","10","6.4","360","0.0","0.0","0.4","0.53","18.0","0","7.0","--","--","--","--","--","--","--"
"09","1008.7","1018.8","20.3","13.8","66","2.0","320","5.2","330","0.0","0.0","0.7","1.21","18.0","1","6.0","--","--","--","--","--","22.9","22.5"
"10","1008.8","1018.8","22.1","14.5","62","1.4","300","4.8","310","0.0","0.0","0.9","2.01","--","3","--","--","--","--","--","--","--","--"
"11","1008.5","1018.4","24.2","15.2","57","0.9","320","3.4","340","0.0","0.0","1.0","2.62","18.0","5","0.0","--","--","--","--","--","--","--"
"12","1007.6","1017.5","25.2","15.3","54","0.6","190","4.9","20","0.0","0.0","1.0","3.00","--","6","--","--","--","--","--","--","--","--"
"13","1006.6","1016.5","26.1","15.0","50","2.8","330","7.3","290","0.0","0.0","1.0","3.00","--","7","--","--","--","--","--","--","--","--"
"14","1005.6","1015.5","25.7","14.5","50","3.0","330","7.1","10","0.0","0.0","1.0","2.88","18.0","6","0.0","31.2","26.0","24.3","23.3","23.0","--","--"
"15","1005.1","1014.9","26.0","14.7","50","2.4","330","5.9","360","0.0","0.0","1.0","2.30","--","4","--","--","--","--","--","--","--","--"
"16","1005.1","1015.0","23.9","13.9","54","2.3","320","6.8","10","0.0","0.0","1.0","1.60","--","2","--","--","--","--","--","--","--","--"
"17","1005.5","1015.4","23.0","13.7","56","2.1","320","6.5","350","0.0","0.0","1.0","0.85","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1006.0","1016.0","22.0","13.7","59","1.7","330","5.7","340","0.0","0.0","0.5","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1006.7","1016.7","20.6","13.3","63","2.0","330","6.1","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.9","1018.0","19.3","13.0","67","1.1","330","6.3","350","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1008.7","1018.8","19.0","13.1","69","1.5","310","4.7","340","0.0","0.0","--","0.00","12.0","0","3.0","21.3","22.8","23.1","23.6","23.3","--","--"
"22","1009.4","1019.6","18.0","12.8","72","1.3","330","4.7","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.4","1019.6","18.1","12.9","72","1.8","340","4.3","340","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1009.6","1019.7","18.6","13.3","71","0.5","50","3.5","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
