"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.0","1016.1","20.1","13.5","66","0.8","230","2.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.5","1015.6","19.8","13.6","67","0.3","210","1.7","260","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1005.0","1015.1","19.6","13.3","67","0.2","0","2.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.0","1015.1","19.5","13.5","68","0.5","40","2.2","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.3","1015.4","19.3","13.5","69","0.3","170","1.9","50","0.0","0.0","--","0.00","10.0","0","10.0","20.4","21.0","21.1","21.8","22.3","--","--"
"06","1005.9","1016.0","19.1","13.2","69","0.4","90","1.6","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.5","1016.6","19.9","13.9","68","0.0","0","1.7","120","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1007.2","1017.2","21.4","14.3","64","0.4","120","2.4","170","0.0","0.0","0.3","0.77","10.0","1","6.0","--","--","--","--","--","--","--"
"09","1007.5","1017.4","23.6","15.8","62","1.0","200","2.8","210","0.0","0.0","0.6","1.63","12.0","2","8.0","--","--","--","--","--","22.8","23.4"
"10","1007.0","1016.9","25.0","16.7","60","1.5","200","3.3","230","0.0","0.0","0.9","2.52","--","5","--","--","--","--","--","--","--","--"
"11","1006.3","1016.2","26.0","17.2","58","1.3","220","3.7","250","0.0","0.0","0.7","2.75","20.0","6","6.0","--","--","--","--","--","--","--"
"12","1005.3","1015.1","26.6","13.4","44","2.0","220","4.5","240","0.0","0.0","0.9","3.37","--","8","--","--","--","--","--","--","--","--"
"13","1004.8","1014.6","27.3","14.2","45","2.1","250","7.3","230","0.0","0.0","1.0","3.60","--","8","--","--","--","--","--","--","--","--"
"14","1004.4","1014.2","26.6","13.7","45","2.4","240","6.6","240","0.0","0.0","1.0","3.08","20.0","7","3.0","28.6","25.9","23.4","23.0","22.8","--","--"
"15","1004.0","1013.8","26.6","13.8","45","1.7","210","7.3","230","0.0","0.0","0.9","2.52","--","4","--","--","--","--","--","--","--","--"
"16","1003.8","1013.7","25.1","12.8","46","1.4","250","5.5","240","0.0","0.0","0.8","1.54","--","2","--","--","--","--","--","--","--","--"
"17","1004.0","1013.9","24.3","12.2","47","1.7","230","5.8","240","0.0","0.0","1.0","0.97","20.0","1","2.0","--","--","--","--","--","--","--"
"18","1004.2","1014.1","23.2","11.1","46","1.0","230","5.0","240","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1004.9","1014.8","22.9","12.2","51","1.5","330","3.0","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.3","1015.3","22.1","14.7","63","1.6","360","4.2","350","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1005.8","1015.8","20.6","14.3","67","0.3","90","4.5","360","0.0","0.0","--","0.00","12.0","0","0.0","22.4","23.1","23.1","23.8","23.5","--","--"
"22","1006.1","1016.2","19.9","14.1","69","0.7","130","2.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.8","1015.9","19.0","13.8","72","0.1","0","1.6","120","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1005.3","1015.4","18.7","13.6","72","0.9","110","1.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
