"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.3","1005.1","24.6","22.3","87","0.0","0","4.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.4","1005.2","25.9","22.0","79","1.3","210","3.4","170","0.0","0.0","--","0.00","15.0","0","4.0","--","--","--","--","--","--","--"
"03","995.3","1005.0","26.1","22.1","79","1.9","170","5.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.6","1005.4","25.9","22.0","79","1.1","190","5.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.5","1005.3","25.2","21.9","82","0.2","0","3.5","180","0.0","0.0","--","0.00","15.0","0","6.0","27.4","27.6","27.9","28.5","29.3","--","--"
"06","996.1","1005.8","26.4","21.9","76","1.3","210","2.9","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","996.9","1006.6","27.2","22.3","75","1.9","190","5.2","190","0.0","0.0","0.1","0.23","--","0","--","--","--","--","--","--","--","--"
"08","997.9","1007.6","27.3","22.9","77","2.8","210","7.8","210","0.0","0.0","0.0","0.60","18.0","1","10.0","--","--","--","--","--","--","--"
"09","998.3","1008.0","27.2","22.9","77","2.4","200","7.1","170","0.0","0.0","0.1","1.07","20.0","3","10.0","--","--","--","--","--","29.5","29.5"
"10","998.3","1008.0","27.2","22.4","75","3.5","190","6.3","210","0.0","0.0","0.0","0.63","--","2","--","--","--","--","--","--","--","--"
"11","998.6","1008.3","27.0","22.8","78","2.6","200","5.7","190","T","0.5","0.0","1.20","15.0","5","10.0","--","--","--","--","--","--","--"
"12","998.2","1007.9","28.3","23.4","75","2.1","190","5.6","200","T","0.1","0.0","1.20","--","5","--","--","--","--","--","--","--","--"
"13","997.6","1007.3","29.0","24.0","74","2.5","190","8.1","250","0.0","0.0","0.0","1.20","--","6","--","--","--","--","--","--","--","--"
"14","997.5","1007.1","29.9","24.5","73","2.2","180","7.6","160","0.0","0.0","0.3","1.71","20.0","7","7.0","29.7","29.0","28.8","28.8","29.3","--","--"
"15","997.2","1006.9","29.5","23.7","71","2.0","210","6.6","170","0.0","0.0","0.1","1.30","--","5","--","--","--","--","--","--","--","--"
"16","997.2","1006.8","29.8","23.8","70","3.2","190","6.4","180","0.0","0.0","0.0","1.07","--","3","--","--","--","--","--","--","--","--"
"17","997.3","1006.9","29.7","23.7","70","1.6","240","5.5","180","0.0","0.0","0.0","0.51","20.0","1","10.0","--","--","--","--","--","--","--"
"18","998.1","1007.8","29.0","23.6","73","2.6","240","5.5","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","998.8","1008.5","28.4","23.3","74","1.4","220","5.4","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.4","1009.1","28.5","23.1","73","1.8","190","4.8","240","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1000.5","1010.2","27.8","23.0","75","1.6","180","4.3","160","T","0.4","--","0.00","12.0","0","10.0","28.5","28.2","29.0","29.2","29.5","--","--"
"22","1001.0","1010.8","26.4","22.8","81","1.2","80","3.4","150","T","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.0","1010.8","25.6","22.6","84","0.2","0","2.7","90","T","0.9","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1000.3","1010.1","25.0","22.3","85","0.3","120","2.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
