"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.0","1010.9","24.2","23.7","97","0.5","140","1.7","140","1.5","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.1","1010.0","23.8","23.3","97","0.5","90","2.6","120","0.5","0.8","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","999.6","1009.5","23.8","23.3","97","0.8","110","1.5","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.5","23.4","23.1","98","0.5","160","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.8","23.3","23.0","98","0.4","180","1.3","110","0.0","0.0","--","0.00","12.0","0","8.0","26.9","26.9","27.6","29.0","29.2","28.1","28.8"
"06","1000.1","1010.0","24.2","23.9","98","0.3","90","1.1","160","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"07","1000.0","1009.9","25.0","23.8","93","0.3","90","1.4","110","0.0","0.0","0.1","0.67","--","1","--","--","--","--","--","--","--","--"
"08","1000.3","1010.1","26.8","23.7","83","0.2","0","1.5","190","0.0","0.0","1.0","1.31","15.0","2","7.0","--","--","--","--","--","--","--"
"09","1000.1","1009.8","30.4","22.6","63","2.2","360","4.1","360","0.0","0.0","1.0","2.10","18.0","4","5.0","28.2","27.5","27.6","28.8","29.0","28.1","28.8"
"10","999.6","1009.2","31.6","22.1","57","2.5","20","5.3","20","0.0","0.0","1.0","2.76","--","7","--","--","--","--","--","--","--","--"
"11","999.4","1009.0","32.1","22.0","55","3.2","340","6.6","350","0.0","0.0","1.0","3.25","18.0","10","9.0","--","--","--","--","--","--","--"
"12","998.9","1008.5","32.6","23.0","57","3.2","330","7.8","350","0.0","0.0","0.9","3.38","--","11","--","--","--","--","--","--","--","--"
"13","998.4","1008.0","33.2","21.4","50","3.4","350","7.3","350","0.0","0.0","0.9","3.11","--","11","--","--","--","--","--","--","--","--"
"14","998.0","1007.6","32.8","22.0","53","3.3","340","8.3","350","0.0","0.0","1.0","3.32","20.0","10","6.0","31.1","29.9","29.5","29.2","29.2","28.0","28.7"
"15","997.7","1007.3","32.9","22.4","54","2.9","360","8.4","350","0.0","0.0","1.0","2.96","--","8","--","--","--","--","--","--","--","--"
"16","996.9","1006.5","32.1","23.1","59","1.9","20","8.2","30","0.0","0.0","0.7","1.98","--","4","--","--","--","--","--","--","--","--"
"17","996.7","1006.3","30.6","23.0","64","1.1","80","5.4","50","0.0","0.0","0.0","0.64","18.0","1","6.0","--","--","--","--","--","--","--"
"18","997.3","1007.0","30.4","23.1","65","1.4","80","4.3","80","0.0","0.0","0.0","0.23","--","0","--","--","--","--","--","--","--","--"
"19","998.1","1007.8","30.2","22.4","63","1.1","330","3.1","330","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","998.5","1008.2","29.4","23.4","70","1.2","220","2.8","260","0.0","0.0","--","0.00","18.0","0","8.0","--","--","--","--","--","--","--"
"21","998.7","1008.4","29.0","23.5","72","1.2","220","3.3","210","0.0","0.0","--","0.00","15.0","0","9.0","29.0","28.7","29.2","29.9","29.8","28.3","28.8"
"22","999.5","1009.2","28.6","23.5","74","1.3","210","2.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.4","1009.2","28.0","23.6","77","0.6","220","3.1","180","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","999.4","1009.2","27.9","23.5","77","1.3","200","2.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
