"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.8","1011.6","27.8","24.5","82","0.4","140","3.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.7","1011.5","28.0","24.2","80","0.7","200","2.7","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.4","1011.2","28.0","24.2","80","0.4","270","2.2","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.3","1011.1","28.0","24.6","82","0.6","340","3.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.6","1011.4","28.0","24.4","81","1.0","360","2.5","10","0.0","0.0","--","0.00","--","0","--","28.0","27.8","28.3","29.6","29.8","28.8","28.5"
"06","1001.9","1011.7","28.2","24.0","78","1.6","10","2.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.3","1012.1","27.8","24.2","81","0.5","170","1.8","150","0.0","0.0","0.5","0.26","--","0","--","--","--","--","--","--","--","--"
"08","1002.3","1012.1","28.7","23.8","75","0.4","150","1.4","140","0.0","0.0","1.0","0.97","12.0","1","1.0","--","--","--","--","--","--","--"
"09","1002.2","1011.9","30.5","23.4","66","1.0","30","3.3","350","0.0","0.0","1.0","1.82","12.0","3","2.0","28.7","28.1","28.3","29.5","29.6","28.7","28.5"
"10","1002.0","1011.7","31.2","23.1","62","1.3","340","3.8","270","0.0","0.0","0.8","2.36","--","5","--","--","--","--","--","--","--","--"
"11","1001.5","1011.2","31.2","24.1","66","1.0","240","3.6","260","0.0","0.0","0.3","1.66","12.0","4","9.0","--","--","--","--","--","--","--"
"12","1001.0","1010.6","31.8","23.9","63","1.4","240","4.9","260","0.0","0.0","0.0","1.20","--","4","--","--","--","--","--","--","--","--"
"13","1000.5","1010.1","32.2","24.0","62","1.0","220","3.8","270","0.0","0.0","0.4","1.90","--","5","--","--","--","--","--","--","--","--"
"14","999.6","1009.2","33.3","23.4","56","2.1","210","4.8","260","0.0","0.0","0.6","1.97","12.0","5","5.0","30.0","29.2","29.4","29.8","29.8","28.7","28.5"
"15","999.3","1008.9","33.0","23.7","58","1.6","190","4.7","210","0.0","0.0","0.8","1.93","--","4","--","--","--","--","--","--","--","--"
"16","999.0","1008.6","32.5","24.0","61","1.2","190","4.3","190","0.0","0.0","0.7","1.14","--","2","--","--","--","--","--","--","--","--"
"17","999.0","1008.6","32.0","24.1","63","1.5","330","4.8","350","0.0","0.0","0.0","0.38","12.0","0","7.0","--","--","--","--","--","--","--"
"18","999.2","1008.8","31.4","24.3","66","1.4","250","3.7","330","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"19","999.6","1009.3","30.7","25.3","73","1.5","330","2.8","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.6","1010.3","30.4","25.5","75","1.7","240","3.6","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.1","1010.8","29.7","24.6","74","1.6","210","3.7","210","0.0","0.0","--","0.00","--","0","--","29.0","28.9","29.4","30.2","30.2","29.0","28.5"
"22","1001.3","1011.0","29.2","24.5","76","1.3","220","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.3","1011.0","29.0","24.8","78","0.7","200","2.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.8","1010.5","28.5","24.7","80","1.5","200","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
