"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.1","1017.2","17.9","15.9","88","0.1","0","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.2","1016.3","17.6","15.7","89","0.0","0","1.3","90","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1006.0","1016.2","17.1","15.6","91","0.0","0","1.2","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.2","1016.4","17.3","15.4","89","0.1","0","1.2","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.7","1016.9","17.3","15.4","89","0.1","0","1.4","240","0.0","0.0","--","0.00","10.0","0","9.0","18.9","19.9","20.1","20.8","21.5","--","--"
"06","1007.5","1017.7","17.1","15.4","90","0.1","0","1.8","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.0","1018.2","17.4","16.1","92","0.2","0","2.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.0","1018.1","18.0","16.9","93","0.5","60","1.9","70","0.0","0.0","0.0","0.19","3.0","0","4.0","--","--","--","--","--","--","--"
"09","1008.0","1018.1","20.6","17.5","82","1.3","250","2.7","250","0.0","0.0","0.6","0.92","7.0","1","4.0","--","--","--","--","--","21.9","22.9"
"10","1009.2","1019.2","22.1","17.5","75","1.6","240","3.8","230","0.0","0.0","0.9","1.50","--","2","--","--","--","--","--","--","--","--"
"11","1010.0","1020.0","21.8","17.5","77","0.9","310","4.2","10","0.0","0.0","0.6","1.52","3.0","3","4.0","--","--","--","--","--","--","--"
"12","1009.6","1019.6","23.0","17.8","73","1.8","180","3.4","200","0.0","0.0","0.8","1.99","--","4","--","--","--","--","--","--","--","--"
"13","1008.0","1017.9","24.8","17.8","65","1.1","220","4.1","220","0.0","0.0","0.9","2.23","--","4","--","--","--","--","--","--","--","--"
"14","1006.2","1016.1","25.5","16.6","58","0.9","170","3.8","140","0.0","0.0","1.0","2.04","10.0","3","4.0","24.6","22.7","21.9","21.3","21.5","--","--"
"15","1005.4","1015.2","26.1","15.1","51","0.2","0","3.3","140","0.0","0.0","1.0","1.79","--","2","--","--","--","--","--","--","--","--"
"16","1006.0","1015.9","25.1","14.9","53","0.7","210","3.7","230","0.0","0.0","0.9","0.94","--","1","--","--","--","--","--","--","--","--"
"17","1006.6","1016.6","22.9","15.6","63","0.2","0","2.5","240","0.0","0.0","0.5","0.23","10.0","0","4.0","--","--","--","--","--","--","--"
"18","1007.3","1017.3","21.6","15.4","68","0.0","0","1.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.8","1017.8","20.8","15.6","72","0.3","90","2.9","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.9","1018.0","20.4","16.0","76","0.4","70","1.7","90","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1007.6","1017.7","20.0","15.7","76","0.4","320","1.8","70","0.0","0.0","--","0.00","10.0","0","0.0","19.8","21.0","21.3","21.7","21.8","--","--"
"22","1007.2","1017.3","19.2","15.3","78","0.2","0","2.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.5","1017.6","18.6","15.6","83","0.0","0","1.2","90","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1007.9","1018.0","18.1","15.2","83","0.1","0","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
