"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.1","1007.8","29.1","26.1","84","0.7","180","3.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.6","1007.3","28.7","25.9","85","0.9","170","4.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.4","1007.1","28.7","25.9","85","1.4","180","4.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.2","1006.9","28.3","25.3","84","0.3","140","4.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.4","1007.1","27.7","25.0","85","0.6","180","2.7","200","0.0","0.0","--","0.00","--","0","--","28.9","28.9","29.4","30.4","30.4","29.4","28.9"
"06","998.1","1007.8","27.8","24.5","82","0.1","0","2.4","250","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","998.5","1008.2","28.4","24.4","79","0.7","140","2.4","130","0.0","0.0","0.2","0.56","--","0","--","--","--","--","--","--","--","--"
"08","998.6","1008.3","30.2","23.4","67","2.0","230","4.5","260","0.0","0.0","0.7","1.38","20.0","2","5.0","--","--","--","--","--","--","--"
"09","998.7","1008.3","31.3","23.2","62","1.9","220","4.8","260","0.0","0.0","1.0","2.16","20.0","5","3.0","29.4","28.9","29.1","30.2","30.3","29.3","29.0"
"10","998.4","1008.0","32.7","23.1","57","2.1","190","6.6","170","0.0","0.0","1.0","2.84","--","8","--","--","--","--","--","--","--","--"
"11","998.4","1008.0","33.2","25.2","63","2.0","220","5.9","190","0.0","0.0","0.6","2.63","20.0","8","8.0","--","--","--","--","--","--","--"
"12","997.7","1007.2","34.6","25.4","59","2.6","200","6.7","150","0.0","0.0","0.7","2.87","--","10","--","--","--","--","--","--","--","--"
"13","997.4","1006.9","33.7","26.5","66","2.3","260","7.1","240","0.0","0.0","0.4","2.11","--","7","--","--","--","--","--","--","--","--"
"14","996.8","1006.3","33.6","26.6","67","2.8","260","7.1","250","0.0","0.0","0.6","2.30","20.0","8","6.0","30.8","30.0","30.0","30.4","30.3","29.3","29.0"
"15","996.4","1005.9","34.0","26.8","66","2.9","240","6.8","220","0.0","0.0","0.7","2.53","--","7","--","--","--","--","--","--","--","--"
"16","996.3","1005.9","33.3","26.1","66","2.8","250","8.1","250","0.0","0.0","0.8","2.11","--","4","--","--","--","--","--","--","--","--"
"17","996.6","1006.2","32.0","26.8","74","2.9","250","6.6","250","0.0","0.0","0.2","0.87","20.0","1","9.0","--","--","--","--","--","--","--"
"18","997.0","1006.6","31.6","26.4","74","2.4","230","6.9","250","0.0","0.0","0.3","0.55","--","0","--","--","--","--","--","--","--","--"
"19","997.8","1007.4","31.3","26.6","76","2.1","200","6.2","160","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"20","998.3","1007.9","31.1","26.4","76","1.8","210","4.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.0","1008.7","30.7","26.4","78","1.4","230","4.7","180","0.0","0.0","--","0.00","--","0","--","30.3","30.0","30.3","30.9","30.7","29.5","29.0"
"22","999.9","1009.6","30.5","26.5","79","1.9","230","4.8","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.8","30.3","26.5","80","2.1","200","5.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.5","1009.2","29.9","26.1","80","0.7","180","4.3","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
