"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.4","1007.2","25.5","23.7","90","0.7","140","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.0","1006.8","26.0","23.1","84","1.6","200","3.2","180","0.0","0.0","--","0.00","20.0","0","3.0","--","--","--","--","--","--","--"
"03","996.9","1006.7","25.3","23.2","88","0.7","170","3.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.3","1007.1","25.1","23.3","90","0.4","120","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.3","1007.1","25.0","23.3","90","0.7","120","2.2","160","0.0","0.0","--","0.00","20.0","0","4.0","27.2","27.2","27.8","29.4","29.6","28.4","28.5"
"06","998.0","1007.8","25.2","22.7","86","0.4","120","2.1","180","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","998.6","1008.4","26.6","22.5","78","0.4","130","2.1","140","0.0","0.0","0.9","0.49","--","0","--","--","--","--","--","--","--","--"
"08","998.5","1008.2","27.8","23.0","75","2.2","190","5.5","200","0.0","0.0","1.0","1.23","18.0","1","3.0","--","--","--","--","--","--","--"
"09","998.5","1008.2","28.9","23.6","73","2.2","200","7.2","220","0.0","0.0","0.7","1.54","18.0","3","6.0","28.1","27.4","27.7","29.0","29.3","28.2","28.5"
"10","998.8","1008.5","30.3","24.5","71","2.8","200","6.9","200","0.0","0.0","0.7","2.13","--","6","--","--","--","--","--","--","--","--"
"11","998.7","1008.4","30.3","24.0","69","2.9","210","8.2","180","0.0","0.0","0.6","2.50","18.0","7","8.0","--","--","--","--","--","--","--"
"12","998.5","1008.1","31.0","24.9","70","2.9","230","9.6","250","0.0","0.0","0.5","2.28","--","7","--","--","--","--","--","--","--","--"
"13","998.0","1007.7","30.6","24.0","68","3.7","190","9.3","240","0.0","0.0","0.6","2.69","--","9","--","--","--","--","--","--","--","--"
"14","997.4","1007.0","31.6","25.5","70","2.4","220","8.9","190","0.0","0.0","0.8","2.77","20.0","8","6.0","30.8","29.6","29.8","29.5","29.3","28.1","28.5"
"15","997.1","1006.7","30.6","23.8","67","3.0","210","7.7","170","0.0","0.0","0.5","2.26","--","6","--","--","--","--","--","--","--","--"
"16","997.0","1006.7","30.2","24.4","71","2.6","210","7.3","200","0.0","0.0","0.3","1.00","--","2","--","--","--","--","--","--","--","--"
"17","997.5","1007.2","29.8","23.8","70","2.5","220","6.9","250","0.0","0.0","0.6","1.40","18.0","1","9.0","--","--","--","--","--","--","--"
"18","998.1","1007.8","29.5","24.4","74","2.3","200","6.1","200","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1008.8","29.2","23.6","72","2.3","210","6.4","200","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1000.2","1009.9","28.4","23.3","74","1.8","200","7.0","210","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1001.0","1010.8","28.3","23.9","77","2.2","200","6.5","170","0.0","0.0","--","0.00","12.0","0","9.0","28.5","28.5","29.1","30.0","29.9","28.5","28.6"
"22","1001.5","1011.3","25.9","24.9","94","1.8","200","6.9","250","1.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.5","1011.3","25.9","24.1","90","1.5","150","6.2","200","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1001.0","1010.8","25.7","23.8","89","1.3","150","4.4","200","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
