"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.7","1019.8","21.2","16.4","74","2.4","10","6.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.4","1019.5","21.0","16.3","75","2.5","10","7.2","10","0.0","0.0","--","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"03","1009.2","1019.3","20.5","16.0","75","3.3","10","7.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.2","1019.3","20.1","15.7","76","2.9","10","7.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.2","1019.3","19.8","15.5","76","3.1","10","7.6","10","0.0","0.0","--","0.00","20.0","0","0.0","22.0","23.6","24.1","25.0","25.7","--","--"
"06","1009.7","1019.8","19.6","15.4","77","1.9","10","6.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.2","1020.3","19.5","15.4","77","4.0","10","7.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.7","1020.8","20.4","16.1","76","2.1","10","7.0","360","0.0","0.0","0.6","0.38","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.9","1020.9","22.3","17.2","73","2.0","20","7.3","20","0.0","0.0","1.0","1.11","20.0","1","3.0","--","--","--","--","--","25.9","26.4"
"10","1010.9","1020.9","24.2","17.9","68","2.1","360","6.6","310","0.0","0.0","1.0","1.65","--","3","--","--","--","--","--","--","--","--"
"11","1009.8","1019.7","25.4","18.5","66","2.7","10","6.0","360","0.0","0.0","1.0","2.23","20.0","5","1.0","--","--","--","--","--","--","--"
"12","1008.8","1018.7","26.3","18.8","63","2.6","350","6.2","350","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"13","1007.5","1017.4","26.5","18.9","63","2.8","330","6.7","320","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"14","1006.9","1016.7","26.6","19.0","63","3.2","350","8.5","350","0.0","0.0","1.0","1.96","20.0","4","2.0","26.8","26.3","25.8","25.0","25.5","--","--"
"15","1006.8","1016.7","24.8","18.3","67","2.7","360","7.8","350","0.0","0.0","1.0","1.54","--","2","--","--","--","--","--","--","--","--"
"16","1006.9","1016.8","23.8","17.1","66","3.7","360","9.1","330","0.0","0.0","1.0","0.87","--","1","--","--","--","--","--","--","--","--"
"17","1007.6","1017.6","22.5","16.4","68","3.4","360","9.1","350","0.0","0.0","0.6","0.19","20.0","0","2.0","--","--","--","--","--","--","--"
"18","1008.3","1018.3","21.6","16.1","71","2.8","350","6.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.1","1019.1","21.1","15.8","72","1.7","350","5.6","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.4","1019.5","20.6","15.8","74","1.0","10","4.1","360","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"21","1009.4","1019.5","20.1","15.6","75","1.9","350","4.5","330","0.0","0.0","--","0.00","15.0","0","0.0","23.1","24.2","24.7","25.2","25.7","--","--"
"22","1009.7","1019.8","19.8","15.6","77","1.4","320","3.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.7","1019.8","20.0","15.6","76","0.7","350","3.9","360","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","1009.6","1019.7","19.8","15.6","77","0.5","330","3.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
