"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.4","1021.7","15.2","9.4","68","0.3","80","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.1","1021.4","14.9","9.5","70","0.3","140","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.8","1021.1","14.5","9.5","72","0.2","0","1.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.7","1021.0","15.5","9.2","66","0.6","130","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.0","1021.3","15.3","9.4","68","0.6","90","1.4","150","0.0","0.0","--","0.00","--","0","--","17.4","18.2","18.9","20.8","21.3","20.3","22.2"
"06","1011.3","1021.6","14.7","9.5","71","0.3","80","0.8","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.0","1022.3","15.6","9.5","67","0.6","130","1.1","140","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1012.4","1022.6","17.7","10.1","61","0.6","160","1.6","200","0.0","0.0","0.7","0.63","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1012.5","1022.7","19.6","9.8","53","1.1","180","2.4","180","0.0","0.0","1.0","1.47","12.0","2","0.0","19.3","18.5","18.8","20.5","21.0","20.1","22.2"
"10","1012.4","1022.5","22.2","9.1","43","1.8","190","3.2","200","0.0","0.0","1.0","2.24","--","5","--","--","--","--","--","--","--","--"
"11","1012.1","1022.1","24.1","8.1","36","1.3","240","4.4","240","0.0","0.0","1.0","2.87","12.0","8","0.0","--","--","--","--","--","--","--"
"12","1011.2","1021.2","24.8","8.8","36","1.9","220","5.1","180","0.0","0.0","1.0","3.13","--","9","--","--","--","--","--","--","--","--"
"13","1010.2","1020.2","25.0","7.2","32","1.3","280","5.3","260","0.0","0.0","1.0","3.14","--","9","--","--","--","--","--","--","--","--"
"14","1009.1","1019.0","25.0","8.9","36","2.3","210","5.7","200","0.0","0.0","1.0","2.90","12.0","8","0.0","24.2","21.2","21.3","21.0","21.1","20.2","22.2"
"15","1009.1","1019.1","23.6","10.7","44","2.2","280","7.3","260","0.0","0.0","1.0","2.32","--","5","--","--","--","--","--","--","--","--"
"16","1009.3","1019.3","22.2","11.0","49","1.5","340","5.3","250","0.0","0.0","1.0","1.64","--","3","--","--","--","--","--","--","--","--"
"17","1009.2","1019.3","21.6","10.2","48","1.4","30","4.3","320","0.0","0.0","1.0","0.84","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1009.3","1019.4","20.8","8.8","46","1.1","320","3.7","350","0.0","0.0","0.4","0.18","--","0","--","--","--","--","--","--","--","--"
"19","1009.7","1019.8","19.2","7.3","46","0.5","360","2.5","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.3","1020.5","18.9","9.7","55","0.8","150","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.8","1021.0","17.6","10.5","63","0.9","150","1.8","150","0.0","0.0","--","0.00","--","0","--","19.1","19.8","20.6","21.7","21.8","20.7","22.2"
"22","1010.9","1021.1","17.0","10.6","66","0.6","120","1.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.8","1021.1","16.4","10.5","68","0.7","170","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.7","1021.0","16.0","10.3","69","0.6","130","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
