"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.7","1019.0","13.6","9.5","76","0.2","0","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.2","1018.5","13.3","9.4","77","0.3","120","1.2","90","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1007.9","1018.2","13.1","9.7","80","0.7","120","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.3","1017.7","12.7","9.5","81","0.2","0","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.7","1018.1","12.5","9.5","82","0.2","0","0.8","140","0.0","0.0","--","0.00","10.0","0","9.0","15.3","16.1","17.0","19.3","19.9","19.4","21.9"
"06","1008.4","1018.8","12.3","9.7","84","0.7","130","1.6","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.5","1019.9","12.6","9.6","82","0.7","140","1.3","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1010.1","1020.4","15.0","9.6","70","0.4","170","1.6","150","0.0","0.0","0.6","0.45","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.3","1020.5","17.5","10.6","64","0.6","200","1.6","190","0.0","0.0","1.0","1.32","10.0","2","1.0","17.0","16.5","16.8","19.0","19.6","19.3","21.9"
"10","1010.5","1020.6","20.3","9.6","50","1.0","240","3.2","250","0.0","0.0","1.0","2.11","--","4","--","--","--","--","--","--","--","--"
"11","1009.6","1019.7","21.9","8.4","42","2.1","200","4.3","240","0.0","0.0","1.0","2.76","15.0","6","1.0","--","--","--","--","--","--","--"
"12","1008.5","1018.5","24.0","3.9","27","2.3","200","6.6","180","0.0","0.0","1.0","3.15","--","8","--","--","--","--","--","--","--","--"
"13","1007.6","1017.6","24.1","5.0","29","2.4","220","5.9","180","0.0","0.0","1.0","3.17","--","8","--","--","--","--","--","--","--","--"
"14","1007.0","1017.0","24.1","4.0","27","1.7","230","6.2","160","0.0","0.0","1.0","2.88","15.0","6","5.0","22.0","20.2","20.0","19.5","19.7","19.2","21.9"
"15","1006.3","1016.3","24.0","3.9","27","2.0","240","6.0","240","0.0","0.0","1.0","2.34","--","4","--","--","--","--","--","--","--","--"
"16","1006.5","1016.5","23.0","0.2","22","1.4","270","6.1","260","0.0","0.0","1.0","1.68","--","2","--","--","--","--","--","--","--","--"
"17","1006.9","1016.9","21.7","-0.9","22","1.7","260","5.3","270","0.0","0.0","1.0","0.90","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1006.9","1017.0","20.1","2.0","30","0.9","260","3.4","260","0.0","0.0","0.6","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1007.0","1017.1","18.9","3.1","35","0.7","340","2.1","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.9","1018.1","17.7","3.2","38","0.7","150","1.8","360","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1008.2","1018.4","16.6","4.0","43","0.7","120","2.1","70","0.0","0.0","--","0.00","12.0","0","0.0","17.2","17.9","18.8","20.2","20.3","19.5","21.8"
"22","1008.3","1018.6","15.6","3.7","45","0.8","140","1.7","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.1","1018.4","14.8","4.5","50","0.6","130","1.9","100","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.3","1018.6","14.2","4.8","53","0.6","120","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
