"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.2","1019.5","15.7","10.5","71","3.4","20","7.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.7","1019.0","15.4","10.0","70","2.6","10","6.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.5","1018.8","15.6","9.7","68","2.2","20","7.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.4","1018.7","15.8","9.7","67","3.3","20","7.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.6","1018.9","15.6","9.3","66","1.8","20","6.9","10","0.0","0.0","--","0.00","--","0","--","19.4","20.0","20.7","22.5","22.8","21.8","22.7"
"06","1008.9","1019.2","15.5","9.4","67","2.6","20","7.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.3","1019.6","15.4","9.1","66","2.7","30","6.1","340","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1009.7","1020.0","15.9","8.9","63","2.6","350","6.5","350","0.0","0.0","0.0","0.37","15.0","1","10.0","--","--","--","--","--","--","--"
"09","1009.9","1020.1","16.9","9.1","60","1.6","20","6.0","350","0.0","0.0","0.0","0.44","15.0","1","10.0","19.6","19.7","20.3","22.2","22.6","21.6","22.8"
"10","1010.0","1020.2","16.9","8.9","59","2.6","360","5.6","30","0.0","0.0","0.0","0.91","--","2","--","--","--","--","--","--","--","--"
"11","1009.5","1019.6","19.4","9.3","52","2.9","360","7.6","330","0.0","0.0","0.2","1.80","15.0","5","9.0","--","--","--","--","--","--","--"
"12","1008.5","1018.6","19.3","9.8","54","3.2","360","7.8","340","0.0","0.0","0.1","2.01","--","7","--","--","--","--","--","--","--","--"
"13","1007.1","1017.2","21.2","10.1","49","2.2","330","6.8","20","0.0","0.0","0.6","2.66","--","8","--","--","--","--","--","--","--","--"
"14","1006.6","1016.7","20.6","10.4","52","2.8","360","6.8","320","0.0","0.0","0.1","1.78","15.0","6","10.0","22.3","20.9","21.1","22.1","22.4","21.4","22.8"
"15","1006.3","1016.4","19.4","10.2","55","3.2","350","8.3","360","0.0","0.0","0.0","1.08","--","3","--","--","--","--","--","--","--","--"
"16","1006.3","1016.4","19.0","10.1","56","4.4","360","9.9","340","0.0","0.0","0.0","0.77","--","2","--","--","--","--","--","--","--","--"
"17","1006.9","1017.1","18.0","9.4","57","2.7","360","8.4","30","0.0","0.0","0.0","0.23","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1007.3","1017.5","17.5","9.4","59","2.0","340","5.8","30","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1007.4","1017.6","16.8","9.3","61","1.9","360","6.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.1","1018.3","16.5","9.5","63","2.0","340","5.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.1","1018.3","16.2","9.4","64","2.6","360","5.6","360","0.0","0.0","--","0.00","--","0","--","19.7","20.1","20.8","22.3","22.5","21.5","22.8"
"22","1008.2","1018.4","16.4","9.6","64","1.2","320","5.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.8","1018.0","16.8","10.0","64","0.6","250","2.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.7","1017.9","16.1","9.8","66","1.7","340","3.9","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
