"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.9","1008.7","25.3","22.4","84","1.0","170","2.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.3","24.6","22.5","88","0.9","200","2.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.2","1008.1","24.1","22.2","89","0.5","110","2.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1008.1","24.0","22.1","89","0.4","100","2.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.8","1008.7","24.1","22.2","89","0.7","120","2.0","130","0.0","0.0","--","0.00","--","0","--","25.5","25.5","26.0","27.1","27.0","25.8","25.2"
"06","999.4","1009.3","24.3","21.6","85","0.9","150","2.3","150","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","999.8","1009.6","25.2","21.7","81","1.0","150","2.6","110","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"08","1000.3","1010.1","27.4","22.1","73","2.0","220","4.8","260","0.0","0.0","0.6","1.22","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1000.6","1010.3","28.7","23.4","73","2.7","210","6.8","240","0.0","0.0","1.0","2.24","20.0","4","6.0","27.0","26.0","26.0","26.8","26.8","25.7","25.2"
"10","1000.5","1010.2","29.2","23.2","70","2.8","190","6.5","190","0.0","0.0","0.4","1.89","--","4","--","--","--","--","--","--","--","--"
"11","999.9","1009.6","30.4","22.8","64","2.9","200","7.2","180","0.0","0.0","0.5","2.21","20.0","6","8.0","--","--","--","--","--","--","--"
"12","999.3","1008.9","31.7","22.7","59","2.6","200","8.5","200","0.0","0.0","0.8","3.36","--","10","--","--","--","--","--","--","--","--"
"13","998.7","1008.3","32.1","22.8","58","2.6","210","8.5","220","0.0","0.0","0.9","3.40","--","9","--","--","--","--","--","--","--","--"
"14","997.9","1007.5","33.0","24.2","60","2.2","220","7.5","220","0.0","0.0","0.6","2.42","20.0","7","8.0","29.5","28.0","27.8","27.3","26.9","25.7","25.3"
"15","997.3","1006.9","31.9","25.0","67","3.0","240","7.8","220","0.0","0.0","0.5","2.05","--","4","--","--","--","--","--","--","--","--"
"16","997.3","1006.9","31.6","24.5","66","2.5","260","7.3","270","0.0","0.0","1.0","2.17","--","3","--","--","--","--","--","--","--","--"
"17","997.6","1007.3","30.2","24.4","71","2.6","240","6.9","200","0.0","0.0","1.0","1.27","20.0","1","0.0","--","--","--","--","--","--","--"
"18","998.2","1007.9","29.0","24.6","77","1.0","230","5.3","250","0.0","0.0","0.1","0.25","--","0","--","--","--","--","--","--","--","--"
"19","999.3","1009.0","28.1","24.7","82","2.1","240","4.6","280","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","999.8","1009.6","27.6","25.1","86","1.2","230","4.9","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.5","1010.3","27.5","25.0","86","1.1","200","4.1","230","0.0","0.0","--","0.00","--","0","--","27.5","27.2","27.5","27.8","27.5","26.1","25.3"
"22","1000.9","1010.7","27.1","24.8","87","1.7","200","3.5","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.0","1010.8","26.9","24.7","88","1.7","210","4.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.4","1010.2","26.9","24.7","88","1.1","190","3.9","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
