"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.0","1016.0","21.0","18.8","87","0.8","10","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.0","1016.1","20.8","18.4","86","1.6","340","4.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.5","1015.6","20.2","18.0","87","1.3","360","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.6","1015.7","19.9","17.5","86","1.4","350","3.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.0","1016.1","19.6","16.8","84","0.6","320","4.2","330","0.0","0.0","--","0.00","--","0","--","21.7","21.6","22.1","23.2","23.3","22.2","22.7"
"06","1006.5","1016.6","19.5","16.5","83","1.9","340","4.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.1","1017.2","19.5","16.5","83","1.6","360","4.5","10","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1007.8","1017.9","19.6","16.1","80","1.5","340","4.0","300","0.0","0.0","0.0","0.20","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.3","1018.4","19.8","15.9","78","1.7","330","4.9","10","0.0","0.0","0.0","0.44","12.0","1","10.0","21.3","21.2","21.7","23.0","23.2","22.1","22.8"
"10","1008.3","1018.4","20.3","15.9","76","1.3","340","5.0","320","0.0","0.0","0.0","0.56","--","2","--","--","--","--","--","--","--","--"
"11","1007.6","1017.6","22.8","16.4","67","1.6","260","3.6","250","0.0","0.0","0.1","1.51","10.0","4","10.0","--","--","--","--","--","--","--"
"12","1006.6","1016.5","25.1","18.1","65","1.2","220","4.0","250","0.0","0.0","1.0","3.09","--","9","--","--","--","--","--","--","--","--"
"13","1005.7","1015.6","24.5","16.0","59","2.5","350","5.7","360","0.0","0.0","1.0","3.09","--","8","--","--","--","--","--","--","--","--"
"14","1004.7","1014.6","25.4","16.0","56","1.5","340","4.8","320","0.0","0.0","1.0","2.74","12.0","7","8.0","23.5","22.4","22.5","23.0","23.1","22.0","22.8"
"15","1004.1","1014.0","25.4","16.0","56","2.4","350","4.9","340","0.0","0.0","1.0","2.29","--","5","--","--","--","--","--","--","--","--"
"16","1004.0","1013.9","23.8","15.9","61","2.0","330","5.8","320","0.0","0.0","1.0","1.65","--","2","--","--","--","--","--","--","--","--"
"17","1004.0","1014.0","22.5","15.6","65","2.5","350","5.8","10","0.0","0.0","1.0","0.83","9.0","1","0.0","--","--","--","--","--","--","--"
"18","1004.5","1014.5","21.2","15.3","69","2.0","360","5.2","10","0.0","0.0","0.1","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1005.9","1016.0","19.7","15.2","75","1.7","350","7.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.9","1017.0","19.4","15.3","77","1.7","360","6.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.5","1017.6","19.4","15.3","77","1.3","340","4.2","360","0.0","0.0","--","0.00","--","0","--","21.7","21.7","22.3","23.5","23.5","22.4","22.9"
"22","1008.1","1018.2","19.3","15.2","77","0.9","350","4.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.2","1018.3","19.0","15.3","79","0.3","70","3.3","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.0","1018.1","19.6","15.5","77","0.3","160","1.0","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
