"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.4","1007.2","26.5","23.8","85","1.3","190","3.2","160","0.0","0.0","--","0.01","--","0","--","--","--","--","--","--","--","--"
"02","997.6","1007.4","27.0","24.1","84","2.1","200","6.2","180","0.0","0.0","--","0.01","12.0","0","8.0","--","--","--","--","--","--","--"
"03","997.2","1007.0","26.5","24.0","86","1.4","180","6.9","180","0.0","0.0","--","0.01","--","0","--","--","--","--","--","--","--","--"
"04","997.2","1007.0","24.9","24.2","96","0.6","130","3.2","190","7.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.2","1007.0","24.8","24.5","98","0.5","140","2.1","120","0.0","0.0","--","0.00","10.0","0","10.0","26.8","26.5","27.0","28.2","28.4","27.4","28.4"
"06","997.7","1007.5","24.6","24.3","98","0.9","210","2.8","230","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","998.1","1007.9","25.0","24.5","97","0.7","140","3.3","190","0.5","0.3","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","998.2","1008.0","24.9","24.6","98","0.4","130","4.6","200","5.5","0.2","0.0","0.16","12.0","0","10.0","--","--","--","--","--","--","--"
"09","998.1","1007.9","26.1","25.2","95","1.0","160","3.7","170","0.0","0.0","0.0","0.49","18.0","1","10.0","27.1","26.5","26.9","28.1","28.3","27.3","28.4"
"10","998.1","1007.9","26.6","25.2","92","0.6","170","4.2","180","0.0","0.0","0.0","0.84","--","2","--","--","--","--","--","--","--","--"
"11","998.2","1008.0","27.5","25.3","88","0.9","160","3.5","160","0.0","0.0","0.0","0.58","15.0","2","10.0","--","--","--","--","--","--","--"
"12","997.7","1007.4","29.2","25.4","80","1.2","170","4.9","180","0.0","0.0","0.0","1.39","--","5","--","--","--","--","--","--","--","--"
"13","997.5","1007.3","27.1","24.2","84","4.3","210","11.4","240","T","0.2","0.4","2.47","--","7","--","--","--","--","--","--","--","--"
"14","997.6","1007.4","27.2","25.4","90","0.9","150","9.3","150","2.5","0.2","0.0","0.76","12.0","2","8.0","28.5","27.8","27.7","28.2","28.3","27.3","28.3"
"15","997.3","1007.1","27.2","25.0","88","2.1","190","5.9","170","1.0","0.2","0.4","1.60","--","4","--","--","--","--","--","--","--","--"
"16","997.2","1007.0","27.1","25.7","92","1.1","170","4.8","150","0.5","0.2","0.0","0.39","--","1","--","--","--","--","--","--","--","--"
"17","997.1","1006.9","26.0","25.3","96","1.0","130","4.1","160","5.5","0.9","0.0","0.17","10.0","0","10.0","--","--","--","--","--","--","--"
"18","998.1","1007.9","25.1","24.4","96","0.9","110","8.0","170","9.0","1.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","998.4","1008.2","24.9","24.4","97","0.7","130","2.9","100","T","0.1","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","998.5","1008.3","25.1","24.8","98","0.6","110","1.8","140","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","998.5","1008.3","25.0","24.7","98","0.4","140","2.1","170","0.0","0.0","--","0.00","12.0","0","5.0","27.2","27.0","27.4","28.4","28.5","27.4","28.3"
"22","999.0","1008.9","24.7","24.2","97","0.8","160","2.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.7","1008.5","24.8","24.1","96","0.6","160","3.5","180","0.0","0.0","--","0.00","15.0","0","4.0","--","--","--","--","--","--","--"
"24","998.1","1007.9","24.9","24.2","96","0.6","220","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
