"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.2","1019.5","15.7","6.2","53","0.7","150","1.8","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.2","1019.5","15.2","10.0","71","0.4","280","1.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.3","1019.5","17.0","1.9","36","1.3","10","3.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.5","1019.7","17.2","2.0","36","1.2","10","3.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.1","1020.3","17.4","2.6","37","1.6","30","4.9","30","0.0","0.0","--","0.00","--","0","--","18.2","18.6","19.3","21.5","22.1","21.3","23.1"
"06","1010.6","1020.8","17.2","2.8","38","1.5","30","4.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.1","1021.3","17.6","3.9","40","1.0","10","4.5","30","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1011.7","1021.9","17.9","4.1","40","1.3","20","4.7","330","0.0","0.0","0.0","0.20","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1012.0","1022.2","18.0","4.2","40","1.5","10","5.9","30","0.0","0.0","0.0","0.23","12.0","1","10.0","18.5","18.5","19.1","21.2","21.8","21.0","23.1"
"10","1011.9","1022.1","19.5","5.2","39","1.4","350","4.9","30","0.0","0.0","0.0","0.93","--","2","--","--","--","--","--","--","--","--"
"11","1011.9","1022.0","19.9","5.9","40","2.2","360","5.2","330","0.0","0.0","0.0","0.83","12.0","3","10.0","--","--","--","--","--","--","--"
"12","1011.3","1021.4","21.4","8.0","42","3.7","20","6.5","10","0.0","0.0","0.0","1.24","--","4","--","--","--","--","--","--","--","--"
"13","1010.2","1020.2","22.8","9.6","43","1.7","20","6.1","30","0.0","0.0","0.0","1.98","--","6","--","--","--","--","--","--","--","--"
"14","1009.2","1019.2","24.6","10.1","40","1.4","20","6.0","20","0.0","0.0","0.4","2.33","12.0","6","6.0","20.7","19.6","19.8","21.1","21.6","20.9","23.1"
"15","1009.0","1019.0","24.1","8.9","38","2.9","360","6.9","360","0.0","0.0","1.0","2.56","--","5","--","--","--","--","--","--","--","--"
"16","1008.8","1018.8","23.7","9.0","39","2.8","10","7.3","340","0.0","0.0","1.0","1.69","--","2","--","--","--","--","--","--","--","--"
"17","1009.0","1019.0","22.3","8.4","41","3.4","360","6.5","360","0.0","0.0","1.0","0.94","12.0","1","3.0","--","--","--","--","--","--","--"
"18","1009.5","1019.6","20.5","8.2","45","2.1","30","7.2","350","0.0","0.0","0.3","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1009.8","1019.9","19.7","8.1","47","1.1","340","4.5","60","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.1","1020.3","18.5","7.3","48","1.1","350","4.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.9","1021.1","17.7","6.9","49","0.5","10","5.2","330","0.0","0.0","--","0.00","--","0","--","19.5","19.5","20.1","21.6","21.9","21.0","23.1"
"22","1010.9","1021.1","17.7","7.5","51","0.8","330","3.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.0","1021.2","17.0","7.9","55","0.3","V","1.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.7","1020.9","17.0","8.2","56","0.5","170","1.8","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
