"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.9","1012.7","26.9","25.5","92","0.9","160","2.8","190","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.9","1012.7","26.7","25.3","92","0.7","80","3.2","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.1","1013.0","25.8","23.9","89","1.5","320","6.0","260","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.2","1012.1","24.5","23.6","95","0.8","80","3.4","60","3.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.8","1011.7","24.6","24.1","97","0.2","0","1.5","360","0.0","0.0","--","0.00","--","0","--","28.3","28.5","29.1","30.5","30.6","29.4","29.6"
"06","1002.3","1012.2","25.1","24.6","97","0.1","0","1.5","170","0.5","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.5","25.7","24.8","95","0.3","150","1.5","120","0.0","0.0","0.3","0.42","--","1","--","--","--","--","--","--","--","--"
"08","1002.9","1012.7","27.5","24.2","82","0.3","220","1.6","100","0.0","0.0","1.0","1.12","18.0","2","8.0","--","--","--","--","--","--","--"
"09","1002.9","1012.6","29.6","24.7","75","0.6","150","2.4","140","0.0","0.0","1.0","1.98","18.0","5","8.0","29.1","28.6","28.9","30.2","30.4","29.3","29.6"
"10","1002.6","1012.3","30.9","24.1","67","2.0","240","4.4","270","0.0","0.0","0.7","2.34","--","7","--","--","--","--","--","--","--","--"
"11","1002.3","1011.9","32.0","25.1","67","1.5","250","4.6","250","0.0","0.0","0.8","3.02","20.0","11","6.0","--","--","--","--","--","--","--"
"12","1002.0","1011.6","32.4","25.5","67","2.2","320","6.1","250","0.0","0.0","0.5","2.46","--","10","--","--","--","--","--","--","--","--"
"13","1001.8","1011.4","32.2","24.8","65","2.1","270","4.9","300","0.0","0.0","0.9","3.35","--","12","--","--","--","--","--","--","--","--"
"14","1001.4","1011.0","32.6","24.9","64","1.8","330","6.3","270","0.0","0.0","0.5","2.16","18.0","8","8.0","30.4","29.7","29.9","30.4","30.4","29.2","29.6"
"15","1000.9","1010.5","32.2","25.1","66","2.5","300","5.8","350","0.0","0.0","0.1","1.26","--","5","--","--","--","--","--","--","--","--"
"16","1000.4","1010.0","31.5","25.1","69","1.7","350","6.2","330","0.0","0.0","0.4","1.39","--","4","--","--","--","--","--","--","--","--"
"17","1000.7","1010.3","31.8","24.7","66","1.4","330","5.4","300","0.0","0.0","0.9","1.41","20.0","2","9.0","--","--","--","--","--","--","--"
"18","1001.0","1010.7","30.8","24.9","71","1.0","280","4.6","320","0.0","0.0","0.3","0.35","--","1","--","--","--","--","--","--","--","--"
"19","1001.5","1011.2","29.9","24.5","73","0.8","250","4.4","360","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","1001.9","1011.6","29.8","24.7","74","1.2","240","3.6","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.3","1012.0","29.6","24.5","74","1.1","250","4.2","220","0.0","0.0","--","0.00","--","0","--","29.5","29.4","29.9","30.8","30.7","29.5","29.6"
"22","1003.0","1012.7","29.7","24.4","73","0.9","240","3.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.1","1012.9","28.9","25.1","80","0.6","100","2.5","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.9","1012.7","28.8","25.2","81","0.8","150","2.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
