"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.9","1014.0","18.3","13.8","75","0.5","110","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.8","1013.9","17.8","13.9","78","0.5","140","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.4","1013.6","17.1","13.8","81","0.4","150","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.5","1013.7","16.8","13.5","81","0.8","140","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.7","1013.9","16.6","13.3","81","0.1","0","1.7","140","0.0","0.0","--","0.00","--","0","--","18.6","19.0","19.7","21.3","21.7","20.6","22.1"
"06","1004.1","1014.3","16.3","13.2","82","0.2","0","1.6","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.4","1014.6","16.9","13.6","81","0.3","160","1.0","180","0.0","0.0","0.1","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1004.6","1014.7","19.5","13.2","67","0.5","150","1.2","140","0.0","0.0","1.0","0.79","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1004.8","1014.8","21.9","13.6","59","0.7","210","1.7","200","0.0","0.0","1.0","1.65","20.0","2","0.0","20.0","19.3","19.5","21.1","21.5","20.5","22.1"
"10","1004.7","1014.6","24.1","14.2","54","0.9","280","2.8","220","0.0","0.0","1.0","2.41","--","4","--","--","--","--","--","--","--","--"
"11","1004.3","1014.2","25.9","13.4","46","1.1","230","3.8","180","0.0","0.0","1.0","3.01","20.0","7","0.0","--","--","--","--","--","--","--"
"12","1003.6","1013.4","27.4","14.5","45","1.6","250","4.1","240","0.0","0.0","1.0","3.34","--","8","--","--","--","--","--","--","--","--"
"13","1002.9","1012.7","27.6","15.0","46","2.1","220","5.3","190","0.0","0.0","1.0","3.36","--","8","--","--","--","--","--","--","--","--"
"14","1002.2","1012.0","27.7","15.1","46","2.1","260","6.5","200","0.0","0.0","1.0","3.12","20.0","7","0.0","23.8","22.1","22.0","21.6","21.6","20.6","22.1"
"15","1002.0","1011.8","27.7","13.7","42","2.2","250","4.8","270","0.0","0.0","1.0","2.65","--","5","--","--","--","--","--","--","--","--"
"16","1002.0","1011.8","27.0","12.3","40","1.6","270","4.7","200","0.0","0.0","1.0","1.94","--","3","--","--","--","--","--","--","--","--"
"17","1002.0","1011.8","25.8","13.7","47","1.5","230","4.9","240","0.0","0.0","1.0","1.06","20.0","1","0.0","--","--","--","--","--","--","--"
"18","1002.1","1012.0","24.3","12.6","48","1.7","200","4.1","240","0.0","0.0","0.8","0.27","--","0","--","--","--","--","--","--","--","--"
"19","1002.3","1012.3","22.8","14.1","58","0.9","200","2.5","220","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.7","1012.7","21.7","15.8","69","0.8","130","2.0","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.4","1013.4","21.1","14.5","66","0.6","120","1.8","120","0.0","0.0","--","0.00","--","0","--","21.0","21.1","21.6","22.4","22.4","21.1","22.2"
"22","1003.7","1013.8","20.3","14.4","69","0.7","120","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.0","1014.0","21.1","14.5","66","0.8","130","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.9","1013.9","20.9","15.0","69","0.5","160","1.4","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
