"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.5","1007.4","22.9","21.0","89","0.3","50","1.5","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.9","1006.8","22.8","20.8","88","1.1","140","2.1","130","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","996.6","1006.5","22.6","20.6","88","0.0","0","2.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.2","1006.1","22.5","20.4","88","0.2","0","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.3","1006.2","22.8","20.4","86","0.6","110","2.4","120","0.0","0.0","--","0.00","15.0","0","2.0","26.1","26.6","27.1","28.3","29.1","--","--"
"06","996.8","1006.7","22.7","20.3","86","0.1","0","1.7","60","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"07","997.1","1006.9","24.5","21.2","82","0.6","40","1.9","40","0.0","0.0","0.8","0.71","--","0","--","--","--","--","--","--","--","--"
"08","997.2","1006.9","27.6","22.6","74","0.6","260","2.0","60","0.0","0.0","1.0","1.36","20.0","2","5.0","--","--","--","--","--","--","--"
"09","996.9","1006.6","29.1","23.6","72","1.5","20","3.9","360","0.0","0.0","0.5","1.51","20.0","3","4.0","--","--","--","--","--","28.8","27.3"
"10","996.4","1006.0","30.5","23.6","67","1.6","320","6.1","350","0.0","0.0","0.9","2.81","--","6","--","--","--","--","--","--","--","--"
"11","996.4","1006.0","32.5","24.2","62","2.0","330","6.1","310","0.0","0.0","1.0","3.58","20.0","9","4.0","--","--","--","--","--","--","--"
"12","996.1","1005.7","31.9","24.1","63","3.0","350","8.0","10","0.0","0.0","0.9","3.32","--","9","--","--","--","--","--","--","--","--"
"13","994.9","1004.4","32.4","23.6","60","2.9","10","6.8","330","0.0","0.0","1.0","3.58","--","10","--","--","--","--","--","--","--","--"
"14","993.8","1003.3","33.3","23.5","57","2.4","330","5.5","20","0.0","0.0","1.0","3.44","20.0","8","4.0","33.4","31.7","29.8","29.5","29.0","--","--"
"15","993.5","1003.0","33.0","23.3","57","2.0","300","7.8","310","0.0","0.0","1.0","2.81","--","6","--","--","--","--","--","--","--","--"
"16","992.8","1002.3","32.8","22.8","56","2.2","360","7.2","360","0.0","0.0","1.0","2.09","--","3","--","--","--","--","--","--","--","--"
"17","993.0","1002.6","31.4","21.5","56","2.2","10","6.8","10","0.0","0.0","1.0","1.32","20.0","1","3.0","--","--","--","--","--","--","--"
"18","993.6","1003.2","30.3","21.4","59","2.3","340","6.6","10","0.0","0.0","0.7","0.32","--","0","--","--","--","--","--","--","--","--"
"19","994.3","1003.9","29.3","21.7","64","0.9","320","4.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.4","1005.1","28.4","21.4","66","1.1","360","4.7","330","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","996.1","1005.8","27.7","21.7","70","0.8","180","2.7","30","0.0","0.0","--","0.00","12.0","0","2.0","28.9","29.4","29.7","29.8","29.6","--","--"
"22","996.5","1006.2","27.4","22.2","73","0.8","210","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.1","1005.8","26.8","22.4","77","2.1","190","4.0","180","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","995.5","1005.2","26.9","22.8","78","1.7","190","4.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
