"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.8","1005.5","28.2","24.8","82","1.9","10","5.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.8","1005.5","28.1","24.9","83","1.5","330","5.0","360","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","995.2","1004.9","28.1","24.9","83","0.2","0","3.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.9","1003.6","28.0","25.1","84","1.8","190","4.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.0","1003.7","27.2","24.9","87","0.8","190","3.8","190","0.0","0.0","--","0.00","15.0","0","8.0","28.6","28.5","29.0","30.2","30.2","29.2","29.1"
"06","994.3","1004.0","27.5","25.1","87","2.1","220","4.5","220","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","994.9","1004.6","27.9","25.0","84","2.2","200","4.9","170","0.0","0.0","0.0","0.32","--","0","--","--","--","--","--","--","--","--"
"08","995.7","1005.4","28.1","25.1","84","2.1","210","6.1","170","0.0","0.0","0.0","0.39","12.0","1","9.0","--","--","--","--","--","--","--"
"09","995.5","1005.2","29.4","24.5","75","2.6","200","8.3","210","0.0","0.0","0.2","1.15","10.0","3","8.0","29.3","28.8","29.0","30.0","30.1","29.1","29.1"
"10","996.3","1005.9","31.3","24.7","68","3.2","200","9.2","180","0.0","0.0","0.6","2.24","--","6","--","--","--","--","--","--","--","--"
"11","996.3","1005.9","31.7","24.3","65","3.1","210","9.4","240","0.0","0.0","0.6","2.68","12.0","8","7.0","--","--","--","--","--","--","--"
"12","996.5","1006.1","30.7","25.3","73","4.4","230","10.2","250","0.0","0.0","0.1","1.34","--","5","--","--","--","--","--","--","--","--"
"13","996.8","1006.5","30.3","24.0","69","2.8","230","9.7","250","0.0","0.0","0.0","0.77","--","3","--","--","--","--","--","--","--","--"
"14","997.3","1007.0","29.7","24.4","73","2.2","260","7.5","250","T","0.1","0.0","0.24","12.0","1","10.0","29.8","29.5","29.7","30.2","30.1","29.1","29.1"
"15","997.5","1007.2","29.4","24.5","75","2.2","240","6.2","240","T","0.1","0.0","0.39","--","1","--","--","--","--","--","--","--","--"
"16","997.6","1007.3","29.3","25.1","78","2.5","250","8.9","240","T","0.5","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"17","997.9","1007.6","29.5","23.9","72","3.1","260","6.9","260","0.0","0.0","0.0","0.39","18.0","1","10.0","--","--","--","--","--","--","--"
"18","998.8","1008.5","28.9","24.0","75","2.0","240","6.3","240","T","0.5","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","999.2","1009.0","27.8","25.2","86","1.0","110","5.4","110","T","0.2","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","999.9","1009.7","27.1","25.3","90","0.7","100","3.3","150","T","0.9","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"21","1001.1","1010.9","27.4","25.4","89","0.6","70","2.1","80","T","0.1","--","0.00","10.0","0","8.0","28.8","28.7","29.2","30.2","30.2","29.1","29.1"
"22","1001.7","1011.5","27.7","25.0","85","0.6","120","2.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.9","1011.7","27.2","25.0","88","0.8","130","4.1","180","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","1001.9","1011.7","26.9","24.9","89","0.8","130","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
