"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.6","16.4","15.1","92","1.0","50","5.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.0","1015.2","15.9","14.4","91","2.3","10","4.9","330","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.0","1015.2","15.2","13.7","91","3.2","360","7.6","20","0.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.4","1014.6","15.9","13.7","87","2.0","360","7.5","30","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.7","1014.9","15.1","14.0","93","2.3","360","6.3","340","3.5","1.0","--","0.00","--","0","--","19.9","20.0","20.9","22.8","23.3","22.3","23.7"
"06","1005.3","1015.6","14.7","14.1","96","2.9","20","7.6","40","18.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.8","1016.0","15.4","15.1","98","1.1","300","6.0","40","8.5","0.8","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1007.6","1017.8","15.8","15.3","97","1.4","290","4.9","360","1.0","0.6","0.0","0.09","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.8","1018.1","15.5","14.7","95","2.4","20","5.7","360","1.0","1.0","0.0","0.15","10.0","0","10.0","18.5","18.7","19.5","21.8","22.6","21.8","23.7"
"10","1007.8","1018.0","16.7","15.4","92","0.9","320","4.2","40","0.5","1.0","0.0","0.55","--","2","--","--","--","--","--","--","--","--"
"11","1008.0","1018.2","16.0","15.2","95","2.4","10","6.2","30","2.5","1.0","0.0","0.27","6.0","1","10.0","--","--","--","--","--","--","--"
"12","1007.7","1017.9","17.0","16.2","95","1.6","360","6.0","360","4.0","1.0","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"13","1006.2","1016.4","17.2","16.1","93","2.3","10","5.8","40","0.5","1.0","0.0","0.47","--","2","--","--","--","--","--","--","--","--"
"14","1006.3","1016.5","17.2","16.1","93","2.2","10","6.1","350","0.5","1.0","0.0","0.39","12.0","1","10.0","19.2","19.1","19.6","21.5","22.1","21.3","23.7"
"15","1006.0","1016.2","17.2","16.1","93","2.7","360","7.1","350","1.0","1.0","0.0","0.41","--","1","--","--","--","--","--","--","--","--"
"16","1006.4","1016.6","16.9","16.1","95","1.7","20","6.1","360","3.0","1.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"17","1007.3","1017.5","16.8","15.8","94","0.9","340","4.5","340","1.5","1.0","0.0","0.07","8.0","0","10.0","--","--","--","--","--","--","--"
"18","1007.7","1017.9","16.7","15.9","95","1.2","360","3.9","360","1.0","1.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1007.7","1017.9","16.9","16.6","98","0.4","260","3.1","10","T","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.5","1018.7","17.0","16.2","95","1.7","10","4.2","360","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.1","1019.3","16.8","16.5","98","0.4","360","5.2","360","3.5","1.0","--","0.00","--","0","--","19.3","19.2","19.7","21.4","21.9","21.0","23.6"
"22","1009.6","1019.8","17.4","17.1","98","0.6","230","1.9","120","0.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.6","1019.8","17.4","17.1","98","0.7","30","2.6","260","0.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.9","1019.1","17.4","17.2","99","0.2","0","2.0","320","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
