"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.0","1018.1","18.7","14.2","75","0.6","130","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.5","1017.7","18.2","13.9","76","0.4","170","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.1","1017.3","17.8","13.9","78","0.7","160","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.2","1017.4","18.0","13.3","74","0.6","90","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.5","1017.7","17.2","13.1","77","0.1","0","1.2","140","0.0","0.0","--","0.00","--","0","--","19.2","20.1","20.9","22.5","22.7","21.7","22.6"
"06","1007.7","1017.9","16.9","13.2","79","0.7","140","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.4","1018.6","17.8","13.1","74","0.7","120","1.7","150","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1008.9","1019.0","19.2","13.2","68","1.0","170","2.2","160","0.0","0.0","0.9","0.59","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1008.8","1018.8","21.8","15.2","66","1.0","330","2.5","340","0.0","0.0","1.0","1.33","12.0","2","0.0","20.9","20.2","20.6","22.2","22.5","21.5","22.6"
"10","1008.9","1018.9","23.6","15.7","61","1.7","260","4.1","270","0.0","0.0","1.0","2.01","--","4","--","--","--","--","--","--","--","--"
"11","1008.9","1018.8","24.8","15.5","56","1.9","350","5.4","350","0.0","0.0","0.6","2.03","12.0","5","9.0","--","--","--","--","--","--","--"
"12","1008.1","1018.0","25.9","15.0","51","1.9","340","6.4","350","0.0","0.0","0.8","2.78","--","8","--","--","--","--","--","--","--","--"
"13","1007.3","1017.2","25.8","15.2","52","2.3","310","5.9","320","0.0","0.0","0.9","2.91","--","9","--","--","--","--","--","--","--","--"
"14","1006.9","1016.8","25.8","14.9","51","3.1","350","7.5","360","0.0","0.0","0.8","2.56","12.0","7","4.0","25.2","22.6","22.6","22.4","22.5","21.5","22.6"
"15","1006.5","1016.4","25.3","14.2","50","3.5","350","8.3","360","0.0","0.0","0.8","2.30","--","5","--","--","--","--","--","--","--","--"
"16","1006.3","1016.2","24.1","16.1","61","2.6","10","8.5","320","0.0","0.0","0.0","0.91","--","2","--","--","--","--","--","--","--","--"
"17","1006.6","1016.5","24.2","12.8","49","3.3","360","7.4","350","0.0","0.0","0.0","0.39","12.0","1","9.0","--","--","--","--","--","--","--"
"18","1006.9","1016.9","23.3","14.6","58","2.4","20","8.0","360","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1007.4","1017.4","21.8","15.7","68","2.2","360","9.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.3","1018.4","20.1","15.3","74","3.0","10","8.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.9","1019.0","19.3","14.6","74","3.1","20","8.9","10","0.0","0.0","--","0.00","--","0","--","21.7","21.7","22.3","23.1","23.0","21.9","22.7"
"22","1009.5","1019.7","18.4","13.3","72","4.0","20","9.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.5","1019.7","17.6","12.3","71","2.5","30","8.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.6","1019.8","16.4","11.1","71","3.7","360","8.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
