"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.4","1017.6","18.1","14.4","79","1.7","10","6.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.1","1017.3","17.9","14.6","81","2.1","360","5.5","360","0.0","0.0","--","0.00","18.0","0","3.0","--","--","--","--","--","--","--"
"03","1007.0","1017.2","17.9","14.6","81","3.1","20","8.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.3","1017.5","17.9","14.6","81","2.2","10","5.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.5","1017.7","17.9","14.4","80","2.9","20","7.4","10","0.0","0.0","--","0.00","20.0","0","3.0","20.3","20.5","21.5","23.6","24.3","23.5","26.5"
"06","1007.8","1018.0","17.8","14.9","83","3.1","20","6.4","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.1","1018.3","18.1","14.8","81","1.8","20","5.2","10","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1008.6","1018.7","19.2","14.7","75","3.6","20","7.5","10","0.0","0.0","0.9","0.69","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1008.6","1018.7","20.9","15.0","69","1.9","40","8.3","10","0.0","0.0","1.0","1.53","20.0","2","0.0","21.1","20.6","21.3","23.4","24.0","23.3","26.4"
"10","1008.1","1018.1","22.4","15.0","63","2.4","20","6.6","30","0.0","0.0","1.0","2.17","--","4","--","--","--","--","--","--","--","--"
"11","1007.2","1017.2","23.7","15.0","58","2.5","350","6.3","350","0.0","0.0","1.0","2.63","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1006.2","1016.1","24.4","15.1","56","2.0","360","7.4","20","0.0","0.0","1.0","2.88","--","6","--","--","--","--","--","--","--","--"
"13","1005.2","1015.1","24.9","14.4","52","2.4","350","6.6","360","0.0","0.0","1.0","2.77","--","6","--","--","--","--","--","--","--","--"
"14","1004.6","1014.5","25.0","14.5","52","3.3","10","6.9","30","0.0","0.0","1.0","2.38","20.0","4","5.0","23.7","22.8","23.2","23.8","24.1","23.3","26.4"
"15","1004.4","1014.3","24.6","14.4","53","2.0","340","6.1","360","0.0","0.0","1.0","1.76","--","2","--","--","--","--","--","--","--","--"
"16","1004.4","1014.3","23.8","14.5","56","2.5","350","6.5","300","0.0","0.0","0.9","1.04","--","1","--","--","--","--","--","--","--","--"
"17","1004.7","1014.7","22.7","14.6","60","2.4","350","7.2","350","0.0","0.0","0.9","0.33","20.0","0","2.0","--","--","--","--","--","--","--"
"18","1005.1","1015.1","21.6","14.5","64","1.5","10","6.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.9","1015.9","21.0","14.7","67","1.8","350","4.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.6","1016.7","20.3","14.4","69","1.2","330","4.1","310","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"21","1007.0","1017.1","19.9","14.5","71","0.8","330","3.5","350","0.0","0.0","--","0.00","20.0","0","0.0","21.8","21.9","22.7","24.2","24.6","23.7","26.4"
"22","1007.4","1017.5","18.6","14.9","79","0.5","280","3.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.6","1017.7","18.8","14.9","78","0.7","320","2.0","340","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"24","1007.2","1017.4","18.3","15.0","81","0.6","320","1.7","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
