"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.4","1014.5","19.7","17.3","86","0.2","0","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.6","1013.7","19.8","16.5","81","0.6","120","1.6","80","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","1003.1","1013.2","19.5","16.2","81","0.2","0","1.4","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.9","1013.0","19.3","16.5","84","0.9","220","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.0","1013.1","18.8","17.1","90","0.3","120","1.2","250","0.0","0.0","--","0.00","12.0","0","7.0","20.5","20.7","21.3","22.8","23.0","22.0","23.3"
"06","1003.7","1013.8","19.4","16.8","85","0.5","30","2.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.2","1014.3","20.4","16.4","78","0.3","290","2.7","360","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1004.6","1014.6","21.4","16.6","74","0.2","0","1.7","260","0.0","0.0","0.3","0.61","10.0","1","6.0","--","--","--","--","--","--","--"
"09","1004.5","1014.4","23.8","16.8","65","0.9","230","2.1","260","0.0","0.0","0.5","1.19","10.0","2","2.0","22.1","21.2","21.3","22.5","22.8","22.0","23.4"
"10","1004.5","1014.4","25.4","15.7","55","1.2","270","4.0","230","0.0","0.0","1.0","2.28","--","5","--","--","--","--","--","--","--","--"
"11","1003.8","1013.6","27.0","15.4","49","1.2","270","3.2","260","0.0","0.0","1.0","2.86","12.0","8","0.0","--","--","--","--","--","--","--"
"12","1002.7","1012.5","28.3","17.2","51","2.4","220","5.6","240","0.0","0.0","1.0","3.18","--","9","--","--","--","--","--","--","--","--"
"13","1001.7","1011.5","28.3","15.9","47","1.7","300","5.0","270","0.0","0.0","1.0","3.08","--","9","--","--","--","--","--","--","--","--"
"14","1000.4","1010.1","28.8","17.4","50","2.2","180","4.9","180","0.0","0.0","1.0","3.01","12.0","8","0.0","26.5","24.6","24.3","23.3","23.1","22.0","23.3"
"15","999.7","1009.4","29.0","17.6","50","2.2","250","5.8","250","0.0","0.0","1.0","2.50","--","6","--","--","--","--","--","--","--","--"
"16","999.4","1009.2","27.5","17.7","55","2.2","240","5.4","250","0.0","0.0","0.5","1.32","--","3","--","--","--","--","--","--","--","--"
"17","999.4","1009.2","27.1","17.9","57","1.6","220","5.5","230","0.0","0.0","0.2","0.57","12.0","1","0.0","--","--","--","--","--","--","--"
"18","999.6","1009.4","26.3","17.4","58","1.5","250","3.6","250","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1010.0","25.6","17.8","62","1.3","230","2.7","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.6","24.5","18.2","68","0.5","220","2.3","240","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1001.5","1011.4","24.5","18.0","67","1.2","240","3.3","250","0.0","0.0","--","0.00","12.0","0","4.0","23.4","23.4","23.8","24.3","24.1","22.5","23.4"
"22","1001.5","1011.4","23.1","17.8","72","0.6","140","2.3","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.5","1011.4","22.9","18.2","75","1.1","200","2.2","120","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1001.3","1011.2","22.9","18.7","77","1.2","210","2.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
