"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.6","1016.7","19.1","16.2","83","0.2","0","1.9","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.4","1016.5","19.7","16.6","82","0.6","120","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.4","1016.5","19.3","16.0","81","0.3","320","1.3","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.5","1016.6","19.0","16.1","83","0.6","360","1.4","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.2","1017.3","19.0","15.9","82","0.8","320","2.2","300","0.0","0.0","--","0.00","--","0","--","20.2","20.2","20.6","21.8","21.9","20.9","21.5"
"06","1008.0","1018.2","18.4","15.7","84","0.8","350","2.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.7","1018.9","18.4","15.7","84","0.9","360","3.2","300","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1008.7","1018.8","19.5","16.4","82","0.6","100","2.6","20","0.0","0.0","0.0","0.38","6.0","0","9.0","--","--","--","--","--","--","--"
"09","1009.0","1019.1","21.3","16.9","76","0.6","10","1.4","340","0.0","0.0","0.1","0.85","6.0","1","8.0","20.7","20.2","20.5","21.6","21.8","20.8","21.5"
"10","1008.6","1018.6","24.2","17.9","68","0.9","220","2.7","160","0.0","0.0","1.0","2.03","--","3","--","--","--","--","--","--","--","--"
"11","1008.1","1018.0","25.1","17.3","62","1.6","260","3.6","240","0.0","0.0","1.0","2.58","8.0","5","2.0","--","--","--","--","--","--","--"
"12","1007.0","1016.8","27.3","17.2","54","1.4","260","4.4","200","0.0","0.0","1.0","3.00","--","7","--","--","--","--","--","--","--","--"
"13","1005.6","1015.4","27.4","15.8","49","1.7","250","4.5","240","0.0","0.0","1.0","3.07","--","7","--","--","--","--","--","--","--","--"
"14","1004.3","1014.1","27.5","17.4","54","1.8","230","4.7","230","0.0","0.0","1.0","2.85","10.0","6","2.0","24.0","22.5","22.4","22.0","21.9","20.8","21.6"
"15","1003.9","1013.8","26.0","16.9","57","2.8","20","7.3","30","0.0","0.0","1.0","2.33","--","4","--","--","--","--","--","--","--","--"
"16","1004.0","1013.9","23.6","16.7","65","2.2","360","5.4","360","0.0","0.0","1.0","1.62","--","2","--","--","--","--","--","--","--","--"
"17","1003.9","1013.9","22.1","16.4","70","1.6","320","5.6","20","0.0","0.0","1.0","0.85","10.0","1","2.0","--","--","--","--","--","--","--"
"18","1004.1","1014.1","21.5","16.9","75","1.3","360","3.5","340","0.0","0.0","0.5","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1004.6","1014.6","20.7","16.9","79","1.1","340","3.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.9","1015.0","19.8","17.2","85","0.4","200","2.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.4","1015.5","20.7","17.3","81","0.4","150","1.3","130","0.0","0.0","--","0.00","--","0","--","21.3","21.2","21.8","22.6","22.4","21.2","21.7"
"22","1005.6","1015.7","20.5","17.3","82","1.0","210","1.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.0","1016.1","20.4","17.4","83","0.4","140","1.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.8","1015.9","20.8","17.6","82","0.7","150","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
