"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.9","1018.1","18.1","11.4","65","0.9","10","4.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.9","1018.1","17.6","10.3","62","2.5","360","6.0","340","T","0.1","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1007.9","1018.1","17.2","11.5","69","1.0","40","3.9","30","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.4","1018.6","17.0","9.0","59","2.2","10","5.6","340","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.7","1017.9","16.4","9.6","64","0.9","30","5.7","340","0.0","0.0","--","0.00","20.0","0","10.0","20.6","21.1","22.2","24.7","25.5","24.7","27.7"
"06","1008.2","1018.4","17.4","9.8","61","0.5","310","1.8","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.5","1018.7","17.5","9.7","60","1.1","340","4.3","360","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1009.0","1019.2","18.3","9.9","58","2.4","20","5.4","20","0.0","0.0","0.0","0.33","18.0","0","8.0","--","--","--","--","--","--","--"
"09","1009.2","1019.4","18.9","8.9","52","2.6","20","5.4","30","0.0","0.0","0.0","0.42","18.0","1","10.0","20.5","20.8","21.8","24.3","25.2","24.5","27.6"
"10","1009.0","1019.1","19.6","8.9","50","0.9","30","6.0","30","T","0.2","0.0","0.46","--","1","--","--","--","--","--","--","--","--"
"11","1008.1","1018.2","20.9","5.7","37","1.5","20","4.6","350","T","0.1","0.0","0.85","18.0","2","10.0","--","--","--","--","--","--","--"
"12","1007.2","1017.2","21.6","8.2","42","2.1","10","6.5","340","0.0","0.0","0.2","1.43","--","4","--","--","--","--","--","--","--","--"
"13","1006.5","1016.5","22.2","8.0","40","3.0","350","6.6","310","0.0","0.0","0.5","2.15","--","5","--","--","--","--","--","--","--","--"
"14","1006.1","1016.1","21.7","8.6","43","3.5","360","7.7","20","0.0","0.0","0.3","1.46","18.0","3","9.0","21.9","21.5","22.3","24.2","25.0","24.3","27.6"
"15","1006.0","1016.0","22.2","8.0","40","1.4","360","7.8","360","0.0","0.0","0.2","0.96","--","2","--","--","--","--","--","--","--","--"
"16","1006.3","1016.3","21.7","9.0","44","1.7","340","5.6","360","0.0","0.0","0.1","0.70","--","1","--","--","--","--","--","--","--","--"
"17","1006.6","1016.7","21.0","9.9","49","2.3","360","6.6","350","0.0","0.0","0.2","0.16","18.0","0","8.0","--","--","--","--","--","--","--"
"18","1006.9","1017.0","20.2","10.1","52","1.7","340","4.5","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.3","1017.4","19.4","10.7","57","1.2","350","3.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.7","1017.9","18.2","10.8","62","1.0","320","3.5","310","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1008.2","1018.4","16.7","10.8","68","0.4","220","2.2","300","0.0","0.0","--","0.00","15.0","0","0.0","20.4","21.1","22.1","24.3","25.0","24.2","27.5"
"22","1008.1","1018.3","16.0","11.0","72","0.3","290","1.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.3","1018.6","15.9","11.1","73","0.5","320","1.8","260","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1007.8","1018.1","15.2","11.0","76","0.4","60","1.3","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
