"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.9","1006.6","28.3","23.9","77","0.8","180","3.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.5","1006.2","28.7","23.2","72","1.1","180","4.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.4","1006.1","28.2","23.1","74","0.9","170","4.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.4","1006.1","27.5","22.7","75","0.7","180","3.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.4","1006.1","27.6","21.9","71","1.4","180","3.1","170","0.0","0.0","--","0.00","--","0","--","28.0","28.0","28.5","29.6","29.7","28.5","28.5"
"06","996.6","1006.3","27.6","22.3","73","1.3","190","3.3","170","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","997.0","1006.7","27.7","22.4","73","0.7","160","2.8","290","0.0","0.0","0.0","0.33","--","0","--","--","--","--","--","--","--","--"
"08","997.3","1007.0","29.5","22.5","66","1.6","180","3.9","200","0.0","0.0","0.1","0.83","18.0","2","9.0","--","--","--","--","--","--","--"
"09","997.4","1007.0","30.6","23.0","64","3.0","200","6.1","180","0.0","0.0","0.8","1.81","18.0","4","8.0","29.1","28.3","28.4","29.4","29.5","28.4","28.5"
"10","997.3","1006.9","31.8","23.1","60","2.4","200","6.6","190","0.0","0.0","0.9","2.68","--","8","--","--","--","--","--","--","--","--"
"11","997.1","1006.7","32.4","24.2","62","3.3","200","8.2","200","0.0","0.0","0.7","2.87","18.0","10","6.0","--","--","--","--","--","--","--"
"12","997.0","1006.6","31.8","24.7","66","3.0","230","8.4","210","0.0","0.0","0.3","2.16","--","9","--","--","--","--","--","--","--","--"
"13","996.4","1006.0","32.9","24.9","63","3.8","220","8.2","220","0.0","0.0","0.8","3.11","--","12","--","--","--","--","--","--","--","--"
"14","995.8","1005.3","33.3","23.4","56","3.2","200","9.8","190","0.0","0.0","0.9","3.28","18.0","12","5.0","31.2","30.0","29.9","29.7","29.6","28.4","28.5"
"15","995.4","1005.0","33.0","23.7","58","3.4","200","9.1","170","0.0","0.0","0.4","1.86","--","6","--","--","--","--","--","--","--","--"
"16","995.0","1004.5","33.0","23.7","58","3.0","230","8.0","200","0.0","0.0","0.6","1.72","--","4","--","--","--","--","--","--","--","--"
"17","995.6","1005.2","31.9","24.5","65","3.1","250","7.2","260","0.0","0.0","1.0","1.13","15.0","2","2.0","--","--","--","--","--","--","--"
"18","996.1","1005.7","31.3","24.2","66","2.3","230","7.0","250","0.0","0.0","0.9","0.53","--","1","--","--","--","--","--","--","--","--"
"19","997.2","1006.8","30.8","24.5","69","2.4","200","6.9","250","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","997.7","1007.4","30.2","24.8","73","2.0","210","4.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.0","1007.7","29.7","25.0","76","2.5","200","5.7","190","0.0","0.0","--","0.00","--","0","--","29.3","29.2","29.6","30.2","30.0","28.7","28.5"
"22","998.6","1008.3","29.6","25.4","78","2.5","210","5.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.9","1008.6","29.2","25.4","80","2.3","200","6.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.0","1008.7","28.9","25.5","82","2.3","200","5.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
