"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.6","1015.7","19.7","17.7","88","0.5","140","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.2","1015.3","19.7","17.5","87","0.4","140","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.9","1015.0","19.4","17.4","88","0.4","110","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.6","1014.7","19.4","17.2","87","0.3","120","1.7","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.7","1014.8","19.4","17.4","88","0.9","200","2.2","140","0.0","0.0","--","0.00","--","0","--","20.5","20.5","21.0","22.2","22.3","21.2","21.8"
"06","1005.7","1015.8","18.9","17.4","91","0.3","290","1.6","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.3","1016.4","19.3","17.6","90","0.7","140","2.0","140","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1006.4","1016.5","20.5","17.5","83","0.5","200","2.6","150","0.0","0.0","0.3","0.47","6.0","0","0.0","--","--","--","--","--","--","--"
"09","1006.9","1016.9","22.5","18.3","77","0.9","210","3.3","200","0.0","0.0","1.0","1.22","6.0","1","4.0","21.4","20.7","20.9","22.0","22.1","21.1","21.8"
"10","1006.8","1016.7","24.3","18.0","68","0.9","220","3.4","250","0.0","0.0","0.7","1.73","--","3","--","--","--","--","--","--","--","--"
"11","1006.4","1016.3","24.9","15.5","56","0.9","310","2.9","260","0.0","0.0","0.1","1.54","10.0","3","9.0","--","--","--","--","--","--","--"
"12","1005.4","1015.3","26.0","15.7","53","0.8","140","3.2","250","0.0","0.0","0.1","1.72","--","4","--","--","--","--","--","--","--","--"
"13","1004.0","1013.8","26.4","15.8","52","1.0","150","3.6","200","0.0","0.0","0.9","2.74","--","6","--","--","--","--","--","--","--","--"
"14","1002.8","1012.6","27.3","15.7","49","1.0","170","3.7","190","0.0","0.0","1.0","2.79","12.0","5","3.0","23.9","22.5","22.4","22.3","22.2","21.1","21.8"
"15","1002.1","1011.9","27.4","15.8","49","1.7","240","5.1","250","0.0","0.0","1.0","2.20","--","3","--","--","--","--","--","--","--","--"
"16","1001.9","1011.7","27.2","16.8","53","1.8","300","4.7","250","0.0","0.0","1.0","1.51","--","2","--","--","--","--","--","--","--","--"
"17","1002.1","1011.9","26.2","16.2","54","2.0","330","5.4","340","0.0","0.0","1.0","0.79","12.0","1","3.0","--","--","--","--","--","--","--"
"18","1002.6","1012.5","24.8","16.5","60","1.4","10","4.7","20","0.0","0.0","0.2","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1002.9","1012.8","23.8","16.6","64","1.3","360","3.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.3","1013.2","23.5","16.6","65","0.7","300","2.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.3","1013.3","22.0","16.7","72","0.4","20","2.4","300","0.0","0.0","--","0.00","--","0","--","21.9","21.8","22.2","22.9","22.7","21.5","21.9"
"22","1003.2","1013.2","21.7","16.9","74","0.6","320","1.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.0","1013.0","20.6","16.6","78","0.7","150","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.8","1012.8","20.6","16.2","76","0.4","120","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
