"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.4","1012.2","28.1","25.5","86","0.4","170","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.3","1012.1","28.3","25.3","84","0.6","100","2.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.0","1011.8","27.6","25.2","87","0.1","0","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.7","1011.5","28.1","25.5","86","0.7","210","2.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.6","1011.4","27.7","25.5","88","1.1","170","2.6","170","0.0","0.0","--","0.00","--","0","--","28.8","28.7","29.2","30.3","30.3","29.1","28.6"
"06","1002.3","1012.1","27.2","25.2","89","0.3","80","2.2","160","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.4","28.2","25.2","84","1.0","110","2.6","140","0.0","0.0","0.2","0.49","--","0","--","--","--","--","--","--","--","--"
"08","1002.2","1011.9","29.2","24.8","77","0.8","170","3.3","170","0.0","0.0","0.9","1.22","20.0","2","3.0","--","--","--","--","--","--","--"
"09","1001.8","1011.5","31.3","23.7","64","0.6","200","2.9","180","0.0","0.0","1.0","2.15","20.0","5","0.0","29.7","28.9","29.1","30.1","30.1","29.0","28.6"
"10","1001.1","1010.7","33.0","23.4","57","0.7","V","2.9","260","0.0","0.0","1.0","2.85","--","8","--","--","--","--","--","--","--","--"
"11","1000.8","1010.4","34.0","23.4","54","1.5","250","4.5","200","0.0","0.0","1.0","3.35","20.0","11","1.0","--","--","--","--","--","--","--"
"12","1000.5","1010.1","33.9","25.6","62","2.3","210","5.1","190","0.0","0.0","0.8","3.19","--","12","--","--","--","--","--","--","--","--"
"13","1000.0","1009.6","34.3","26.8","65","2.3","240","6.2","180","0.0","0.0","0.8","3.13","--","11","--","--","--","--","--","--","--","--"
"14","999.7","1009.2","34.5","25.9","61","2.0","260","6.7","250","0.0","0.0","1.0","3.33","20.0","11","3.0","32.5","31.0","30.8","30.4","30.2","29.0","28.6"
"15","999.2","1008.7","34.6","25.4","59","2.2","230","7.2","260","0.0","0.0","1.0","2.94","--","8","--","--","--","--","--","--","--","--"
"16","999.4","1009.0","33.1","24.6","61","2.8","260","7.8","210","0.0","0.0","1.0","2.29","--","5","--","--","--","--","--","--","--","--"
"17","999.8","1009.4","32.1","24.7","65","2.6","260","6.0","240","0.0","0.0","1.0","1.38","20.0","2","3.0","--","--","--","--","--","--","--"
"18","1000.3","1010.0","31.1","24.8","69","2.6","250","6.1","230","0.0","0.0","0.4","0.52","--","0","--","--","--","--","--","--","--","--"
"19","1000.8","1010.5","30.5","24.4","70","1.5","260","5.4","270","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","1001.0","1010.7","29.9","24.1","71","1.6","220","4.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.3","1011.0","29.7","24.6","74","1.5","190","4.3","240","0.0","0.0","--","0.00","--","0","--","29.9","29.9","30.4","31.0","30.7","29.4","28.7"
"22","1001.6","1011.3","29.5","24.8","76","1.6","180","4.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.5","1011.2","29.4","25.0","77","1.9","220","4.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.2","1010.9","29.5","25.3","78","1.6","190","4.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
