"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.1","1012.2","19.1","16.0","82","2.5","20","6.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.8","1011.9","18.8","15.5","81","2.5","20","7.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.4","1011.5","18.7","15.2","80","2.5","20","5.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.3","1011.4","18.6","14.9","79","3.4","20","7.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.5","1011.6","18.7","14.8","78","1.8","10","5.2","310","0.0","0.0","--","0.00","--","0","--","20.2","20.4","21.0","22.7","23.2","22.3","25.0"
"06","1002.2","1012.3","18.6","14.7","78","1.9","20","6.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.4","1012.5","18.5","14.6","78","2.5","20","7.0","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1003.0","1013.1","19.4","14.5","73","2.7","10","6.8","360","0.0","0.0","0.5","0.44","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1003.6","1013.6","20.6","14.3","67","3.3","10","7.2","20","0.0","0.0","1.0","1.28","20.0","2","0.0","20.3","20.2","20.7","22.6","23.1","22.2","25.0"
"10","1003.2","1013.2","21.6","14.0","62","3.5","350","7.6","20","0.0","0.0","1.0","1.91","--","4","--","--","--","--","--","--","--","--"
"11","1002.7","1012.7","22.5","14.1","59","3.4","350","8.1","40","0.0","0.0","1.0","2.36","20.0","6","0.0","--","--","--","--","--","--","--"
"12","1001.7","1011.6","23.8","14.2","55","2.5","350","8.3","360","0.0","0.0","1.0","2.61","--","7","--","--","--","--","--","--","--","--"
"13","1000.6","1010.5","23.8","14.2","55","3.2","360","7.6","10","0.0","0.0","1.0","2.55","--","7","--","--","--","--","--","--","--","--"
"14","999.8","1009.7","23.7","13.6","53","3.6","20","9.9","330","0.0","0.0","1.0","2.20","20.0","5","0.0","21.9","21.3","21.5","22.6","23.0","22.2","24.9"
"15","999.7","1009.6","22.5","13.6","57","3.9","20","10.0","360","0.0","0.0","1.0","1.66","--","3","--","--","--","--","--","--","--","--"
"16","999.9","1009.9","21.4","13.6","61","2.8","20","10.7","360","0.0","0.0","0.6","0.80","--","1","--","--","--","--","--","--","--","--"
"17","1000.6","1010.6","20.2","13.7","66","4.2","20","11.3","20","0.0","0.0","0.6","0.38","20.0","0","7.0","--","--","--","--","--","--","--"
"18","1000.7","1010.7","19.5","13.7","69","2.7","10","8.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1000.8","1010.9","19.1","13.5","70","3.1","20","7.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.3","1011.4","19.0","13.0","68","2.9","20","7.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.6","1011.7","18.8","13.0","69","2.9","10","7.2","10","0.0","0.0","--","0.00","--","0","--","20.3","20.5","21.1","22.8","23.2","22.3","24.9"
"22","1002.0","1012.1","18.6","12.8","69","1.8","10","7.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.1","1012.2","18.4","12.8","70","2.0","20","5.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.6","1012.7","17.9","12.8","72","3.1","10","6.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
