"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.5","1022.9","13.2","10.4","83","2.3","30","7.1","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.2","1022.6","13.2","10.4","83","2.5","20","7.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1012.0","1022.4","13.2","10.2","82","2.0","20","6.6","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.8","1022.2","13.2","10.2","82","2.7","20","7.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.8","1022.2","13.0","10.2","83","1.8","20","4.9","20","0.0","0.0","--","0.00","--","0","--","15.1","14.9","15.5","17.3","17.8","17.0","20.7"
"06","1012.5","1022.9","13.1","10.1","82","1.5","20","4.2","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.2","1023.6","12.9","9.9","82","2.0","360","5.6","360","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1013.5","1023.9","13.8","10.0","78","1.8","20","6.0","360","0.0","0.0","0.0","0.35","18.0","0","6.0","--","--","--","--","--","--","--"
"09","1013.8","1024.1","15.3","10.3","72","1.7","10","5.6","360","0.0","0.0","0.2","1.00","18.0","1","7.0","15.4","15.0","15.5","17.2","17.8","16.9","20.7"
"10","1013.8","1024.1","15.9","10.2","69","3.2","350","6.6","20","0.0","0.0","0.0","1.40","--","3","--","--","--","--","--","--","--","--"
"11","1013.3","1023.6","17.2","10.6","65","2.6","350","6.9","310","0.0","0.0","0.0","1.55","18.0","4","10.0","--","--","--","--","--","--","--"
"12","1012.6","1022.8","18.0","11.6","66","3.0","10","6.3","350","0.0","0.0","0.0","1.59","--","5","--","--","--","--","--","--","--","--"
"13","1011.8","1022.0","18.3","11.2","63","2.5","350","6.7","350","0.0","0.0","0.0","1.61","--","5","--","--","--","--","--","--","--","--"
"14","1011.4","1021.6","18.4","11.3","63","2.4","360","6.6","330","0.0","0.0","0.0","1.18","18.0","3","10.0","17.0","16.3","16.5","17.4","17.8","17.0","20.6"
"15","1011.1","1021.3","18.3","11.4","64","2.2","350","6.7","350","0.0","0.0","0.0","0.97","--","2","--","--","--","--","--","--","--","--"
"16","1011.4","1021.6","17.1","11.4","69","3.0","350","7.1","360","0.0","0.0","0.0","0.58","--","1","--","--","--","--","--","--","--","--"
"17","1011.8","1022.1","16.3","11.3","72","2.9","360","7.1","20","0.0","0.0","0.0","0.26","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1012.3","1022.6","15.6","11.0","74","2.2","360","6.6","20","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1012.7","1023.0","15.2","10.8","75","1.8","350","5.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1013.1","1023.4","15.0","10.8","76","1.9","350","4.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1013.4","1023.7","14.8","10.8","77","1.2","340","4.3","350","0.0","0.0","--","0.00","--","0","--","16.4","16.1","16.7","17.9","18.2","17.2","20.5"
"22","1013.9","1024.3","14.6","10.6","77","2.0","350","4.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1014.0","1024.4","14.6","10.6","77","1.6","360","4.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1013.7","1024.1","14.4","10.6","78","1.4","360","4.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
