"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.6","1004.3","27.9","24.6","82","1.9","180","4.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.3","1004.0","28.0","24.6","82","1.7","180","4.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.5","1004.2","27.7","24.6","83","1.6","200","4.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.5","1004.2","27.6","24.5","83","0.9","170","4.0","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.0","1004.7","27.6","24.1","81","1.2","180","4.5","190","0.0","0.0","--","0.00","--","0","--","28.7","28.5","29.1","30.4","30.5","29.5","29.8"
"06","995.0","1004.7","27.5","23.5","79","1.7","180","4.5","200","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","995.0","1004.7","28.1","23.3","75","1.1","190","4.3","200","0.0","0.0","0.7","0.36","--","0","--","--","--","--","--","--","--","--"
"08","995.1","1004.8","29.2","22.9","69","2.5","210","5.9","180","0.0","0.0","1.0","1.13","12.0","1","0.0","--","--","--","--","--","--","--"
"09","995.3","1004.9","30.2","22.9","65","1.6","220","4.6","240","0.0","0.0","1.0","1.95","15.0","3","3.0","29.0","28.5","28.9","30.2","30.4","29.4","29.8"
"10","995.0","1004.6","31.1","23.0","62","2.6","200","5.9","180","0.0","0.0","0.6","2.08","--","5","--","--","--","--","--","--","--","--"
"11","994.8","1004.4","32.2","24.3","63","2.5","240","6.0","200","0.0","0.0","0.7","2.44","15.0","7","3.0","--","--","--","--","--","--","--"
"12","994.1","1003.7","32.6","25.4","66","2.0","220","5.3","180","0.0","0.0","0.8","2.92","--","9","--","--","--","--","--","--","--","--"
"13","993.1","1002.6","32.7","23.9","60","2.1","260","5.4","270","0.0","0.0","0.6","2.50","--","8","--","--","--","--","--","--","--","--"
"14","992.6","1002.1","33.0","23.9","59","2.3","230","5.6","190","0.0","0.0","0.7","2.61","15.0","7","6.0","30.7","30.0","30.0","30.4","30.4","29.4","29.8"
"15","992.0","1001.5","34.0","23.7","55","1.6","250","5.5","220","0.0","0.0","0.8","2.45","--","5","--","--","--","--","--","--","--","--"
"16","992.4","1001.9","33.3","24.2","59","2.3","230","6.4","210","0.0","0.0","0.7","1.63","--","3","--","--","--","--","--","--","--","--"
"17","993.1","1002.6","32.4","24.2","62","2.0","260","6.7","220","0.0","0.0","0.9","1.11","15.0","1","2.0","--","--","--","--","--","--","--"
"18","993.5","1003.1","31.0","24.2","67","1.1","260","5.8","240","0.0","0.0","0.0","0.30","--","0","--","--","--","--","--","--","--","--"
"19","994.0","1003.6","30.4","23.8","68","1.4","250","4.2","250","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","994.7","1004.3","30.0","24.9","74","1.6","210","3.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.3","1005.0","29.5","25.3","78","1.0","260","4.2","260","0.0","0.0","--","0.00","--","0","--","29.8","29.6","30.0","30.9","30.8","29.7","29.8"
"22","995.5","1005.2","29.3","25.7","81","1.4","240","3.2","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.5","1005.2","29.0","25.6","82","1.2","220","4.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.6","1005.3","28.8","26.0","85","1.7","240","4.2","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
