"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.8","1011.6","26.6","21.4","73","0.7","160","5.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.3","1011.1","26.5","21.7","75","0.4","80","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.0","1010.8","26.8","22.2","76","0.3","130","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.6","1010.4","27.0","22.0","74","0.3","30","1.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.6","1010.4","26.6","21.6","74","1.8","350","3.4","340","0.0","0.0","--","0.00","--","0","--","27.0","27.0","27.5","28.9","29.1","28.1","28.3"
"06","1001.0","1010.8","25.5","19.9","71","0.9","360","4.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.4","1011.3","25.5","20.1","72","1.3","310","3.2","340","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"08","1001.8","1011.6","26.8","19.2","63","1.0","330","3.0","310","0.0","0.0","0.0","0.38","15.0","1","10.0","--","--","--","--","--","--","--"
"09","1001.7","1011.5","28.2","19.2","58","1.8","360","4.1","320","0.0","0.0","0.4","1.34","15.0","3","8.0","27.0","26.8","27.2","28.7","29.0","28.0","28.3"
"10","1001.4","1011.1","29.7","18.5","51","1.5","350","4.5","330","0.0","0.0","1.0","2.51","--","6","--","--","--","--","--","--","--","--"
"11","1001.0","1010.7","30.6","20.6","55","1.6","260","4.0","310","0.0","0.0","1.0","3.14","15.0","9","2.0","--","--","--","--","--","--","--"
"12","1000.3","1010.0","31.1","21.0","55","1.4","320","6.1","340","0.0","0.0","0.9","3.07","--","9","--","--","--","--","--","--","--","--"
"13","999.3","1008.9","31.3","20.6","53","1.6","360","6.7","20","0.0","0.0","0.9","2.79","--","9","--","--","--","--","--","--","--","--"
"14","998.6","1008.2","31.3","22.1","58","3.4","10","7.8","30","0.0","0.0","1.0","2.94","20.0","8","7.0","28.6","28.0","28.1","28.8","29.0","28.0","28.3"
"15","998.1","1007.7","30.8","21.0","56","3.1","20","7.8","320","0.0","0.0","1.0","2.75","--","6","--","--","--","--","--","--","--","--"
"16","998.1","1007.8","29.7","20.9","59","3.2","360","7.3","10","0.0","0.0","0.8","1.45","--","3","--","--","--","--","--","--","--","--"
"17","998.2","1007.9","28.7","20.5","61","3.0","360","6.7","20","0.0","0.0","0.0","0.57","20.0","1","9.0","--","--","--","--","--","--","--"
"18","998.3","1008.0","28.1","19.6","60","1.8","10","6.2","10","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"19","998.9","1008.7","27.3","19.7","63","3.2","20","7.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.4","1009.2","27.1","19.5","63","2.5","10","7.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.9","1009.7","26.6","19.7","66","1.5","10","5.6","30","0.0","0.0","--","0.00","--","0","--","26.7","26.9","27.5","29.0","29.3","28.2","28.3"
"22","1000.1","1009.9","26.2","19.8","68","1.6","30","5.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.0","1009.8","25.5","19.9","71","0.5","220","3.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.9","1009.7","25.2","20.9","77","0.8","140","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
