"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.9","1017.1","16.3","12.7","79","0.3","80","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.4","1016.6","16.1","12.7","80","0.4","90","1.1","80","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1005.6","1015.8","15.9","12.7","81","0.5","100","1.4","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.1","1015.3","15.4","12.5","83","0.6","130","1.3","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.3","1015.5","15.6","12.4","81","0.4","140","1.5","140","0.0","0.0","--","0.00","10.0","0","0.0","17.1","17.6","18.3","20.1","20.4","19.7","21.7"
"06","1005.2","1015.4","16.3","12.5","78","0.2","0","1.3","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.8","1016.0","16.4","12.4","77","0.6","130","1.7","160","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1006.1","1016.2","18.3","12.1","67","0.8","310","2.5","350","0.0","0.0","0.5","0.58","20.0","0","2.0","--","--","--","--","--","--","--"
"09","1006.1","1016.2","20.8","12.5","59","1.0","10","3.1","360","0.0","0.0","0.8","1.36","20.0","2","8.0","19.0","18.1","18.3","19.8","20.2","19.6","21.7"
"10","1005.9","1015.9","23.4","13.6","54","1.2","260","3.1","240","0.0","0.0","0.5","1.37","--","3","--","--","--","--","--","--","--","--"
"11","1005.4","1015.3","24.0","13.9","53","1.5","240","3.4","300","0.0","0.0","0.5","1.99","20.0","5","9.0","--","--","--","--","--","--","--"
"12","1004.6","1014.5","25.4","13.3","47","1.4","350","5.2","340","0.0","0.0","0.5","2.40","--","7","--","--","--","--","--","--","--","--"
"13","1003.4","1013.2","26.6","16.8","55","1.9","280","5.4","280","0.0","0.0","1.0","3.17","--","8","--","--","--","--","--","--","--","--"
"14","1002.3","1012.1","26.9","16.5","53","2.4","350","5.2","340","0.0","0.0","1.0","2.89","15.0","7","6.0","24.0","21.7","21.1","20.4","20.4","19.6","21.7"
"15","1001.9","1011.8","25.6","16.8","58","2.7","360","7.1","30","0.0","0.0","0.9","2.29","--","5","--","--","--","--","--","--","--","--"
"16","1001.7","1011.6","23.0","16.1","65","2.8","350","7.7","10","0.0","0.0","1.0","1.62","--","2","--","--","--","--","--","--","--","--"
"17","1002.0","1012.0","21.3","15.8","71","2.7","350","8.1","310","0.0","0.0","0.8","0.78","10.0","1","3.0","--","--","--","--","--","--","--"
"18","1002.4","1012.5","19.6","15.5","77","2.5","340","6.5","360","0.0","0.0","0.5","0.18","--","0","--","--","--","--","--","--","--","--"
"19","1003.1","1013.2","19.3","15.6","79","1.1","340","4.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.6","1013.7","19.4","15.9","80","1.5","320","4.6","310","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"21","1004.0","1014.1","19.2","15.9","81","1.6","340","4.1","340","0.0","0.0","--","0.00","10.0","0","3.0","20.2","20.0","20.5","21.2","21.1","20.0","21.8"
"22","1004.3","1014.4","19.1","16.0","82","0.9","300","3.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.7","1014.8","18.9","16.0","83","0.6","300","2.2","330","0.0","0.0","--","0.00","10.0","0","6.0","--","--","--","--","--","--","--"
"24","1004.6","1014.7","18.6","16.2","86","0.5","360","2.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
