"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.0","1011.8","26.9","21.2","71","0.7","140","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.0","1011.8","26.3","20.7","71","0.6","120","1.8","130","0.0","0.0","--","0.00","10.0","0","2.0","--","--","--","--","--","--","--"
"03","1001.9","1011.7","25.6","20.4","73","0.1","0","1.9","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.9","1011.7","25.5","20.4","73","0.8","140","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.2","1012.0","25.4","20.6","75","0.1","0","1.6","90","0.0","0.0","--","0.00","10.0","0","3.0","27.4","27.8","28.0","28.5","29.0","--","--"
"06","1002.4","1012.2","25.1","20.5","76","0.7","100","2.0","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.0","1012.8","26.3","21.0","73","0.9","170","1.6","100","0.0","0.0","0.5","0.27","--","0","--","--","--","--","--","--","--","--"
"08","1002.9","1012.7","28.0","21.7","69","0.1","0","2.0","100","0.0","0.0","1.0","0.99","10.0","1","4.0","--","--","--","--","--","--","--"
"09","1002.8","1012.5","29.9","23.0","67","0.7","150","2.3","170","0.0","0.0","1.0","1.66","10.0","3","5.0","--","--","--","--","--","29.2","29.3"
"10","1002.5","1012.1","31.5","23.6","63","0.3","160","2.8","240","0.0","0.0","1.0","2.34","--","5","--","--","--","--","--","--","--","--"
"11","1002.1","1011.7","32.1","23.6","61","0.6","320","4.3","330","0.0","0.0","1.0","2.75","10.0","7","6.0","--","--","--","--","--","--","--"
"12","1002.0","1011.6","33.3","23.6","57","1.9","10","5.5","320","0.0","0.0","0.9","2.85","--","8","--","--","--","--","--","--","--","--"
"13","1001.6","1011.2","33.2","23.4","57","2.8","340","7.1","10","0.0","0.0","1.0","3.29","--","8","--","--","--","--","--","--","--","--"
"14","1001.5","1011.1","33.2","23.5","57","2.4","310","7.3","350","0.0","0.0","1.0","2.88","10.0","7","4.0","30.8","30.7","29.9","29.5","29.4","--","--"
"15","1001.2","1010.8","32.9","23.5","58","2.2","340","6.1","310","0.0","0.0","1.0","2.32","--","5","--","--","--","--","--","--","--","--"
"16","1001.4","1011.0","32.1","23.1","59","2.6","350","6.4","360","0.0","0.0","1.0","1.51","--","2","--","--","--","--","--","--","--","--"
"17","1001.9","1011.5","31.1","21.8","58","2.0","350","6.0","310","0.0","0.0","1.0","0.85","12.0","1","2.0","--","--","--","--","--","--","--"
"18","1002.5","1012.2","30.2","21.8","61","1.5","330","5.1","320","0.0","0.0","0.3","0.23","--","0","--","--","--","--","--","--","--","--"
"19","1002.8","1012.5","29.5","21.5","62","1.0","350","4.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.2","1012.9","29.5","21.2","61","1.5","350","2.9","10","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1003.7","1013.4","28.6","21.5","65","0.2","0","2.7","360","0.0","0.0","--","0.00","12.0","0","9.0","28.7","29.3","29.7","29.7","29.7","--","--"
"22","1003.7","1013.4","28.6","22.0","68","0.9","320","2.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.6","1013.4","27.5","21.4","69","0.8","140","2.3","140","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1002.9","1012.7","26.9","21.3","71","0.6","150","1.8","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
