"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.9","1015.0","20.6","16.2","76","3.0","20","8.9","10","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.1","1016.2","20.1","16.4","79","0.2","0","9.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.3","1016.4","20.7","16.3","76","1.1","330","4.9","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.9","1016.0","20.7","17.1","80","1.4","20","4.7","290","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.3","1016.4","20.0","16.8","82","1.3","320","4.3","270","T","0.2","--","0.00","--","0","--","22.6","22.7","23.5","25.6","26.2","25.6","27.3"
"06","1007.0","1017.1","20.0","17.4","85","1.0","350","5.1","60","0.5","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.8","1017.9","19.9","18.2","90","1.2","10","5.2","40","T","0.3","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1008.0","1018.1","20.6","17.6","83","1.2","330","4.6","70","0.0","0.0","0.0","0.19","18.0","0","9.0","--","--","--","--","--","--","--"
"09","1008.3","1018.4","21.3","17.7","80","1.6","350","3.6","20","0.0","0.0","0.0","0.40","15.0","1","9.0","22.8","22.8","23.4","25.5","26.0","25.4","27.3"
"10","1008.0","1018.0","22.4","18.2","77","0.9","30","3.5","20","0.0","0.0","0.0","0.75","--","2","--","--","--","--","--","--","--","--"
"11","1007.8","1017.8","23.0","18.3","75","1.0","350","3.5","310","0.0","0.0","0.0","0.81","15.0","2","10.0","--","--","--","--","--","--","--"
"12","1007.3","1017.3","23.1","18.2","74","1.8","340","4.0","320","0.0","0.0","0.0","0.83","--","3","--","--","--","--","--","--","--","--"
"13","1006.8","1016.8","23.7","18.4","72","1.7","320","4.4","310","0.0","0.0","0.0","1.09","--","3","--","--","--","--","--","--","--","--"
"14","1006.3","1016.3","23.2","18.3","74","2.6","350","4.8","330","T","0.1","0.0","0.65","12.0","2","10.0","23.5","23.2","23.8","25.4","25.9","25.3","27.2"
"15","1005.9","1015.9","22.9","18.0","74","1.9","340","4.8","320","0.0","0.0","0.0","0.65","--","1","--","--","--","--","--","--","--","--"
"16","1006.1","1016.1","22.5","18.1","76","1.9","360","6.0","350","0.0","0.0","0.0","0.31","--","0","--","--","--","--","--","--","--","--"
"17","1006.3","1016.3","22.3","18.3","78","2.0","360","5.0","120","0.0","0.0","0.0","0.10","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1006.6","1016.6","22.0","18.0","78","1.3","340","5.1","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.3","1017.4","21.3","17.5","79","1.5","360","4.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.7","1017.8","21.0","17.4","80","0.9","340","4.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.8","1017.9","21.0","17.2","79","1.5","340","4.5","360","0.0","0.0","--","0.00","--","0","--","22.9","22.9","23.6","25.5","25.9","25.2","27.2"
"22","1007.8","1017.9","21.0","17.0","78","2.2","20","5.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.6","1017.7","21.2","17.2","78","1.6","350","4.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.5","1017.6","20.7","17.1","80","1.1","350","4.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
