"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.1","1019.3","16.6","13.1","80","2.1","350","5.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.3","1019.5","16.4","13.0","80","3.1","10","6.9","20","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"03","1009.2","1019.4","16.3","13.0","81","2.2","20","6.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.6","1019.8","16.3","12.8","80","2.0","10","5.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.7","1019.9","16.5","13.0","80","2.0","10","7.5","20","0.0","0.0","--","0.00","20.0","0","9.0","19.0","20.3","20.9","21.9","23.0","--","--"
"06","1010.4","1020.6","16.4","13.0","80","2.3","20","5.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.5","1020.7","16.3","12.8","80","2.4","350","6.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1011.2","1021.4","16.6","13.0","79","2.4","360","7.7","330","0.0","0.0","0.0","0.06","20.0","0","6.0","--","--","--","--","--","--","--"
"09","1011.7","1021.9","18.3","14.0","76","3.2","20","7.7","20","0.0","0.0","0.3","0.79","20.0","1","7.0","--","--","--","--","--","23.7","24.9"
"10","1011.1","1021.2","19.8","15.0","74","2.3","350","6.3","360","0.0","0.0","1.0","1.65","--","3","--","--","--","--","--","--","--","--"
"11","1010.5","1020.6","20.7","15.4","72","2.5","340","5.2","350","0.0","0.0","1.0","2.08","20.0","4","8.0","--","--","--","--","--","--","--"
"12","1009.3","1019.3","22.4","16.1","68","0.9","360","5.0","280","0.0","0.0","0.6","1.82","--","5","--","--","--","--","--","--","--","--"
"13","1008.4","1018.4","22.7","16.1","66","2.4","330","7.8","330","0.0","0.0","1.0","2.30","--","5","--","--","--","--","--","--","--","--"
"14","1007.6","1017.6","21.4","15.5","69","2.7","330","7.8","300","0.0","0.0","1.0","2.01","20.0","4","3.0","21.9","22.4","22.2","22.1","22.8","--","--"
"15","1007.6","1017.6","21.1","15.2","69","3.9","350","8.0","350","0.0","0.0","1.0","1.41","--","2","--","--","--","--","--","--","--","--"
"16","1007.8","1017.9","19.6","14.1","71","3.0","350","8.5","30","0.0","0.0","0.9","0.69","--","1","--","--","--","--","--","--","--","--"
"17","1008.6","1018.7","18.5","13.7","74","3.2","360","7.6","320","0.0","0.0","0.1","0.00","20.0","0","4.0","--","--","--","--","--","--","--"
"18","1009.3","1019.5","17.9","13.5","75","2.4","350","7.1","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1010.1","1020.3","17.5","13.4","77","3.1","360","6.7","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.5","1020.7","17.3","13.4","78","2.7","350","7.0","340","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"21","1010.6","1020.8","17.2","13.4","78","2.2","350","5.7","350","0.0","0.0","--","0.00","15.0","0","10.0","20.0","21.2","21.6","22.2","23.0","--","--"
"22","1010.6","1020.8","17.3","13.4","78","2.1","340","5.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.3","1020.5","17.2","13.4","78","1.5","20","5.2","360","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"24","1010.2","1020.4","17.3","13.5","78","1.7","360","4.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
