"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.6","15.1","10.8","75","1.3","300","3.4","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.4","1015.7","14.2","10.5","78","1.4","10","6.9","350","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"03","1004.6","1014.8","14.7","10.7","77","1.8","20","4.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.4","1015.6","14.3","10.5","78","1.9","350","4.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.7","1015.9","14.4","10.7","78","0.9","340","4.8","360","0.0","0.0","--","0.00","15.0","0","7.0","17.8","19.0","19.6","20.3","20.7","--","--"
"06","1005.6","1015.9","14.2","10.9","81","0.5","100","3.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.5","1015.8","14.2","10.8","80","2.0","350","5.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1005.3","1015.5","14.4","10.8","79","1.7","310","5.9","350","0.0","0.0","0.0","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.8","1017.1","14.3","10.7","79","2.5","10","7.4","360","0.0","0.0","0.0","0.00","20.0","0","10.0","--","--","--","--","--","21.4","22.3"
"10","1006.7","1017.0","14.6","10.9","78","2.3","360","5.2","10","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"11","1006.6","1016.8","14.8","10.8","77","2.3","350","5.8","350","0.0","0.0","0.0","0.27","20.0","1","10.0","--","--","--","--","--","--","--"
"12","1006.6","1016.8","15.2","11.7","80","1.6","30","6.7","350","T","0.8","0.0","0.52","--","1","--","--","--","--","--","--","--","--"
"13","1006.1","1016.3","16.3","11.7","74","0.6","10","5.3","340","T","0.2","0.0","0.83","--","2","--","--","--","--","--","--","--","--"
"14","1005.6","1015.7","17.3","11.1","67","2.0","360","5.3","10","0.0","0.0","0.2","1.35","20.0","2","9.0","19.6","18.8","18.7","19.4","20.3","--","--"
"15","1004.8","1015.0","16.7","10.7","68","2.5","360","6.8","360","0.0","0.0","0.0","0.68","--","1","--","--","--","--","--","--","--","--"
"16","1004.6","1014.8","15.8","10.6","71","2.2","340","7.3","10","0.0","0.0","0.0","0.28","--","1","--","--","--","--","--","--","--","--"
"17","1006.1","1016.3","14.9","10.2","73","1.8","330","5.8","350","0.0","0.0","0.0","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1006.8","1017.1","14.2","10.2","77","3.1","10","8.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.7","1018.0","13.6","10.2","80","1.6","330","6.7","340","T","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.8","1019.1","13.7","10.0","78","2.8","360","8.8","350","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1008.8","1019.1","13.6","9.6","77","1.9","20","12.5","30","0.0","0.0","--","0.00","12.0","0","9.0","16.7","17.9","18.3","19.4","20.1","--","--"
"22","1009.2","1019.5","13.9","9.4","74","1.6","360","5.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.5","1018.8","13.2","9.5","78","0.9","50","6.7","10","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1009.1","1019.4","12.8","9.1","78","2.5","340","5.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
