"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.9","1004.6","28.4","25.0","82","1.4","200","3.2","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.1","1004.8","28.2","25.0","83","1.3","170","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.5","1004.2","27.7","24.8","84","0.8","140","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.2","1003.9","27.2","24.7","86","0.2","0","2.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.4","1004.1","27.4","25.2","88","0.3","190","1.3","210","0.0","0.0","--","0.00","--","0","--","28.4","28.6","29.1","30.3","30.4","29.4","29.1"
"06","994.8","1004.5","27.3","24.4","84","0.7","140","2.4","140","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","995.9","1005.6","27.7","24.6","83","0.6","140","1.8","180","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","996.2","1005.9","29.1","24.9","78","0.5","200","1.7","120","0.0","0.0","0.4","0.73","12.0","1","2.0","--","--","--","--","--","--","--"
"09","996.5","1006.1","30.6","25.2","73","1.7","190","3.6","170","0.0","0.0","0.8","1.78","12.0","4","4.0","29.7","28.9","29.1","30.2","30.3","29.3","29.0"
"10","996.5","1006.1","31.4","25.3","70","1.3","190","4.2","190","0.0","0.0","0.7","2.12","--","6","--","--","--","--","--","--","--","--"
"11","996.3","1005.9","32.0","24.6","65","1.8","200","3.4","250","0.0","0.0","0.6","2.46","12.0","9","6.0","--","--","--","--","--","--","--"
"12","995.6","1005.1","33.6","24.8","60","1.3","270","4.8","250","0.0","0.0","0.6","2.75","--","9","--","--","--","--","--","--","--","--"
"13","995.9","1005.5","32.7","24.8","63","1.8","220","5.9","240","0.0","0.0","0.3","1.67","--","6","--","--","--","--","--","--","--","--"
"14","995.7","1005.2","33.3","23.9","58","2.4","250","6.6","260","0.0","0.0","0.2","1.51","15.0","5","9.0","30.9","30.0","30.2","30.4","30.4","29.3","29.0"
"15","995.6","1005.2","32.0","23.8","62","3.1","260","7.2","240","0.0","0.0","0.2","1.61","--","5","--","--","--","--","--","--","--","--"
"16","995.7","1005.3","31.2","24.4","67","2.4","240","6.9","240","0.0","0.0","0.0","0.69","--","2","--","--","--","--","--","--","--","--"
"17","996.6","1006.3","29.1","26.3","85","2.6","200","5.9","220","0.0","0.0","0.0","0.36","10.0","1","10.0","--","--","--","--","--","--","--"
"18","997.0","1006.7","28.7","25.1","81","1.2","190","6.2","200","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"19","997.5","1007.2","28.9","25.1","80","0.8","130","3.0","90","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","998.5","1008.2","29.0","25.2","80","0.8","130","2.8","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.5","1009.3","28.0","25.8","88","0.5","190","2.7","130","T","0.2","--","0.00","--","0","--","29.6","29.4","29.8","30.7","30.6","29.5","29.1"
"22","999.8","1009.5","28.7","25.1","81","0.8","130","2.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.2","1009.9","28.6","25.0","81","0.3","80","2.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.2","1009.9","28.5","24.9","81","0.4","130","1.2","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
