"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.9","1008.6","28.7","24.9","80","1.4","200","4.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.5","1008.2","28.5","24.5","79","0.5","160","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.0","1007.7","28.4","24.2","78","1.1","160","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.9","1007.6","28.1","24.3","80","0.6","180","3.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.9","1007.6","28.1","24.1","79","0.9","180","3.2","190","0.0","0.0","--","0.00","--","0","--","28.4","28.3","28.7","29.7","29.7","28.7","28.5"
"06","998.7","1008.4","27.8","24.2","81","1.3","210","2.6","160","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","999.3","1009.0","28.6","24.0","76","0.4","170","1.8","240","0.0","0.0","0.0","0.39","--","0","--","--","--","--","--","--","--","--"
"08","999.6","1009.3","29.5","23.7","71","1.9","180","5.5","190","0.0","0.0","0.2","0.93","15.0","1","10.0","--","--","--","--","--","--","--"
"09","999.7","1009.4","29.7","24.1","72","2.1","190","5.4","150","0.0","0.0","0.0","0.77","15.0","2","9.0","28.6","28.3","28.6","29.6","29.6","28.6","28.5"
"10","999.6","1009.3","30.3","24.0","69","1.4","190","5.5","170","0.0","0.0","0.1","1.37","--","5","--","--","--","--","--","--","--","--"
"11","999.3","1008.9","31.2","23.3","63","1.6","170","4.5","190","0.0","0.0","0.1","1.53","15.0","6","9.0","--","--","--","--","--","--","--"
"12","998.8","1008.4","31.9","24.5","65","1.9","250","5.1","180","0.0","0.0","0.2","1.79","--","7","--","--","--","--","--","--","--","--"
"13","999.1","1008.9","25.7","23.4","87","1.5","290","9.3","240","5.0","0.5","0.3","1.49","--","5","--","--","--","--","--","--","--","--"
"14","998.4","1008.1","27.9","25.7","88","1.1","100","4.0","110","10.5","0.7","0.3","1.25","15.0","4","9.0","28.5","28.2","28.7","29.6","29.6","28.6","28.6"
"15","998.1","1007.8","29.2","24.8","77","1.1","120","6.1","190","0.0","0.0","1.0","2.67","--","8","--","--","--","--","--","--","--","--"
"16","997.3","1007.0","30.3","24.5","71","0.5","150","2.9","150","0.0","0.0","0.6","1.29","--","3","--","--","--","--","--","--","--","--"
"17","997.3","1007.0","28.8","23.7","74","2.7","190","5.2","190","T","0.1","0.3","1.03","15.0","1","10.0","--","--","--","--","--","--","--"
"18","997.6","1007.4","27.0","24.5","86","1.8","180","6.7","230","T","0.8","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","998.2","1008.0","27.3","23.8","81","1.6","200","4.2","220","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","998.7","1008.5","27.4","23.7","80","0.5","160","3.0","190","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.2","1009.0","27.0","23.9","83","0.6","160","2.1","170","0.0","0.0","--","0.00","--","0","--","28.5","28.4","28.7","29.7","29.7","28.6","28.6"
"22","999.3","1009.1","26.9","23.8","83","0.7","140","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.4","1009.2","26.9","23.8","83","0.5","190","2.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.0","1008.8","27.0","23.7","82","0.9","240","2.6","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
