"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.9","1018.0","19.7","13.0","65","1.1","320","2.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.3","1017.4","18.9","12.2","65","1.7","350","4.1","320","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1006.4","1016.5","18.4","12.6","69","0.7","320","3.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.8","1015.9","18.7","12.5","67","1.0","310","2.7","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.8","1015.9","18.2","12.4","69","1.1","330","3.4","330","0.0","0.0","--","0.00","12.0","0","0.0","22.1","22.7","23.6","25.5","25.8","24.8","25.4"
"06","1006.2","1016.4","17.7","12.2","70","1.2","330","3.0","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1006.6","1016.7","18.6","12.6","68","0.7","260","3.2","10","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","1007.0","1017.1","20.3","13.5","65","0.7","210","2.1","250","0.0","0.0","0.1","0.68","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1007.2","1017.2","22.1","13.7","59","0.8","190","2.3","200","0.0","0.0","1.0","1.59","20.0","3","0.0","24.2","23.2","23.5","25.1","25.5","24.6","25.3"
"10","1007.3","1017.3","23.2","15.3","61","1.0","190","3.1","240","0.0","0.0","0.3","1.45","--","3","--","--","--","--","--","--","--","--"
"11","1006.9","1016.9","23.9","16.5","63","1.5","220","3.7","200","0.0","0.0","0.0","1.11","12.0","3","10.0","--","--","--","--","--","--","--"
"12","1006.1","1016.1","23.8","14.5","56","1.2","330","3.7","260","0.0","0.0","0.0","0.79","--","3","--","--","--","--","--","--","--","--"
"13","1005.1","1015.0","24.2","15.7","59","0.9","330","3.5","330","0.0","0.0","0.0","1.17","--","4","--","--","--","--","--","--","--","--"
"14","1004.5","1014.4","24.5","16.5","61","0.5","200","2.8","300","0.0","0.0","0.0","0.69","18.0","2","10.0","25.8","24.7","24.7","25.3","25.4","24.5","25.3"
"15","1004.1","1014.0","25.2","15.5","55","1.8","360","4.1","340","0.0","0.0","0.0","0.63","--","2","--","--","--","--","--","--","--","--"
"16","1003.7","1013.6","24.1","15.6","59","1.5","340","4.5","340","0.0","0.0","0.0","0.62","--","1","--","--","--","--","--","--","--","--"
"17","1003.7","1013.6","23.4","15.5","61","1.3","340","4.9","10","0.0","0.0","0.0","0.27","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1003.9","1013.9","22.6","15.9","66","1.4","350","4.2","350","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1004.5","1014.5","22.0","16.1","69","2.3","350","5.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.9","1014.9","21.7","16.2","71","0.9","360","4.8","360","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"21","1005.4","1015.4","21.7","16.0","70","1.5","350","3.5","320","0.0","0.0","--","0.00","10.0","0","6.0","23.7","23.8","24.4","25.5","25.6","24.5","25.3"
"22","1005.2","1015.2","20.8","16.2","75","0.5","40","3.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.6","1014.7","20.5","16.3","77","0.4","330","2.3","360","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1003.9","1014.0","19.8","16.5","81","0.7","140","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
