"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.4","1009.2","26.5","21.9","76","0.7","330","2.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.2","1009.0","26.2","21.9","77","0.1","0","2.5","310","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"03","998.8","1008.6","26.2","21.6","76","1.0","320","2.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.9","1008.7","25.4","21.3","78","1.4","340","3.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.5","1009.3","24.9","21.3","80","1.5","340","3.7","360","0.0","0.0","--","0.00","12.0","0","2.0","26.6","27.0","27.4","27.7","28.3","--","--"
"06","999.9","1009.7","25.0","21.3","80","1.5","10","3.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.6","1010.4","25.5","21.6","79","1.1","350","2.9","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1000.7","1010.5","26.4","22.1","77","0.9","350","3.5","350","0.0","0.0","0.0","0.46","20.0","1","8.0","--","--","--","--","--","--","--"
"09","1000.5","1010.2","28.1","23.2","75","0.5","70","3.2","20","0.0","0.0","0.5","1.23","20.0","2","6.0","--","--","--","--","--","28.1","28.2"
"10","1000.2","1009.9","28.6","23.3","73","1.0","310","2.9","330","0.0","0.0","0.7","1.88","--","5","--","--","--","--","--","--","--","--"
"11","999.3","1009.0","30.2","23.4","67","0.9","320","3.4","340","0.0","0.0","0.4","1.76","20.0","6","6.0","--","--","--","--","--","--","--"
"12","998.4","1008.0","30.4","23.5","67","1.3","20","4.3","280","0.0","0.0","0.2","1.33","--","5","--","--","--","--","--","--","--","--"
"13","997.6","1007.1","32.9","25.0","63","0.9","30","3.5","30","0.0","0.0","0.6","2.18","--","6","--","--","--","--","--","--","--","--"
"14","997.2","1006.7","33.2","25.2","63","0.7","250","3.9","170","0.0","0.0","0.9","2.66","20.0","6","6.0","30.7","29.6","28.8","28.0","28.4","--","--"
"15","997.3","1006.9","31.1","24.2","67","1.9","320","4.8","290","0.0","0.0","0.5","1.10","--","3","--","--","--","--","--","--","--","--"
"16","998.1","1007.8","29.7","23.4","69","2.7","340","6.2","350","0.0","0.0","0.3","0.69","--","1","--","--","--","--","--","--","--","--"
"17","998.4","1008.1","28.8","22.9","71","1.5","320","4.7","350","0.0","0.0","1.0","0.43","12.0","0","2.0","--","--","--","--","--","--","--"
"18","998.9","1008.6","28.2","22.8","73","1.5","360","3.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","999.3","1009.0","27.7","22.6","74","2.0","360","3.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.6","1009.3","27.8","22.8","74","0.7","320","3.7","10","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"21","1000.0","1009.7","27.8","22.7","74","1.1","300","2.9","300","0.0","0.0","--","0.00","12.0","0","6.0","27.9","28.2","28.4","28.6","28.8","--","--"
"22","1000.5","1010.2","27.6","22.6","74","1.0","350","2.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.7","1010.5","26.9","22.3","76","0.6","310","3.1","300","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1001.1","1010.9","26.4","22.0","77","1.1","330","3.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
