"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.8","1011.6","26.4","23.3","83","1.5","190","4.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.0","1011.8","26.0","23.3","85","1.3","220","3.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.0","1011.8","26.1","23.4","85","0.9","210","3.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.2","1012.0","25.8","23.1","85","0.3","160","2.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.5","1012.3","26.0","23.3","85","1.3","190","3.4","190","0.0","0.0","--","0.00","--","0","--","26.4","26.1","26.5","27.5","27.5","26.3","25.9"
"06","1003.1","1013.0","25.4","23.1","87","0.6","210","2.8","230","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.5","1013.4","25.8","23.5","87","1.5","180","3.3","190","0.0","0.0","0.0","0.23","--","0","--","--","--","--","--","--","--","--"
"08","1003.9","1013.7","26.7","23.4","82","2.1","190","4.5","170","0.0","0.0","0.2","0.69","10.0","1","8.0","--","--","--","--","--","--","--"
"09","1003.8","1013.6","28.4","23.1","73","1.8","200","4.1","230","0.0","0.0","1.0","1.58","10.0","2","5.0","27.2","26.3","26.4","27.3","27.3","26.2","25.9"
"10","1003.8","1013.5","29.9","22.6","65","2.4","230","5.2","240","0.0","0.0","0.9","2.17","--","4","--","--","--","--","--","--","--","--"
"11","1003.9","1013.6","30.0","22.7","65","2.4","240","5.6","240","0.0","0.0","0.8","2.36","10.0","5","5.0","--","--","--","--","--","--","--"
"12","1003.5","1013.2","31.2","22.8","61","2.3","230","5.7","250","0.0","0.0","0.9","2.78","--","7","--","--","--","--","--","--","--","--"
"13","1002.6","1012.3","31.2","23.1","62","1.6","220","5.9","260","0.0","0.0","1.0","2.86","--","7","--","--","--","--","--","--","--","--"
"14","1002.1","1011.8","31.7","23.0","60","2.1","230","5.6","230","0.0","0.0","1.0","2.66","10.0","6","6.0","29.6","27.9","27.8","27.7","27.5","26.3","25.9"
"15","1001.8","1011.5","31.2","23.1","62","1.9","220","5.6","230","0.0","0.0","1.0","2.08","--","4","--","--","--","--","--","--","--","--"
"16","1001.9","1011.6","31.1","22.7","61","2.1","240","5.4","240","0.0","0.0","1.0","1.46","--","2","--","--","--","--","--","--","--","--"
"17","1002.2","1011.9","29.5","22.5","66","1.9","250","5.8","220","0.0","0.0","0.9","0.76","10.0","1","1.0","--","--","--","--","--","--","--"
"18","1002.6","1012.4","28.2","22.0","69","1.6","250","4.6","240","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1003.2","1013.0","27.6","21.9","71","1.3","210","4.2","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.9","1013.7","27.2","22.4","75","1.6","250","3.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.1","1013.9","27.2","22.2","74","1.3","200","3.8","260","0.0","0.0","--","0.00","--","0","--","27.6","27.4","27.8","28.4","28.1","26.8","26.0"
"22","1003.6","1013.4","26.4","22.1","77","0.6","160","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.6","1013.4","26.8","22.0","75","1.5","210","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.7","1013.5","26.4","22.1","77","1.0","260","1.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
