"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.9","1009.7","27.7","24.2","81","0.3","160","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.5","1009.3","27.7","24.2","81","0.6","150","2.3","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.6","1009.4","27.2","23.9","82","0.0","0","1.6","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.1","1009.9","26.9","24.0","84","0.7","130","1.9","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.1","1009.9","26.7","23.8","84","0.2","0","1.8","100","0.0","0.0","--","0.00","--","0","--","28.4","28.4","28.9","30.3","30.5","29.5","30.0"
"06","1000.6","1010.4","26.9","23.8","83","0.5","170","1.9","90","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1001.2","1011.0","28.1","23.5","76","0.5","150","2.1","130","0.0","0.0","0.4","0.58","--","0","--","--","--","--","--","--","--","--"
"08","1001.5","1011.2","29.7","23.7","70","2.1","230","4.2","180","0.0","0.0","1.0","1.35","20.0","2","0.0","--","--","--","--","--","--","--"
"09","1001.4","1011.1","30.9","23.6","65","1.6","210","5.1","230","0.0","0.0","1.0","2.09","20.0","4","2.0","29.1","28.5","28.7","30.1","30.4","29.4","29.9"
"10","1001.1","1010.7","32.5","22.9","57","1.7","220","5.6","220","0.0","0.0","1.0","2.69","--","8","--","--","--","--","--","--","--","--"
"11","1000.7","1010.3","32.7","23.4","58","2.3","190","7.1","210","0.0","0.0","0.9","3.23","20.0","10","7.0","--","--","--","--","--","--","--"
"12","1000.3","1009.9","33.3","23.1","55","2.9","200","6.6","180","0.0","0.0","0.5","2.25","--","9","--","--","--","--","--","--","--","--"
"13","999.7","1009.3","33.9","25.3","61","2.4","230","7.8","200","0.0","0.0","0.4","2.07","--","8","--","--","--","--","--","--","--","--"
"14","999.4","1009.1","28.4","25.8","86","1.6","350","6.9","230","1.5","0.2","0.2","1.12","20.0","4","7.0","30.6","29.9","30.0","30.4","30.4","29.4","29.9"
"15","998.5","1008.1","32.2","25.6","68","2.3","270","7.7","260","0.0","0.0","0.8","2.65","--","7","--","--","--","--","--","--","--","--"
"16","999.0","1008.7","30.7","24.6","70","2.7","260","7.1","280","0.0","0.0","0.0","0.49","--","1","--","--","--","--","--","--","--","--"
"17","1000.0","1009.8","25.7","24.3","92","1.4","100","6.4","180","16.5","0.6","0.0","0.04","1.5","0","10.0","--","--","--","--","--","--","--"
"18","999.6","1009.4","25.9","24.7","93","0.9","140","2.9","100","1.5","0.6","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","999.4","1009.2","26.1","25.1","94","0.3","180","2.6","150","0.5","0.1","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","1000.0","1009.8","25.8","24.6","93","0.7","190","3.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.7","1009.5","26.0","24.8","93","0.4","190","2.6","190","0.0","0.0","--","0.00","--","0","--","28.8","28.7","29.1","30.4","30.6","29.6","29.9"
"22","999.7","1009.5","25.9","24.7","93","0.4","190","2.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.4","1009.2","26.1","24.3","90","1.1","230","3.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.6","1009.4","25.8","24.0","90","0.2","0","2.8","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
