"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.9","1009.6","28.5","21.8","67","2.0","200","4.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.0","1009.7","28.4","21.7","67","1.3","200","4.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.3","1010.0","28.4","22.2","69","1.6","210","4.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.4","1010.2","28.2","22.9","73","0.7","150","3.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.3","1010.1","27.9","23.5","77","0.8","160","3.0","190","0.0","0.0","--","0.00","--","0","--","28.2","28.5","29.1","30.5","30.6","29.4","29.5"
"06","1000.6","1010.4","28.1","24.1","79","1.3","180","3.5","170","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1000.7","1010.4","28.8","24.6","78","1.1","180","4.5","180","0.0","0.0","0.2","0.57","--","1","--","--","--","--","--","--","--","--"
"08","1000.6","1010.3","29.9","24.5","73","1.6","200","5.6","190","0.0","0.0","0.9","1.35","20.0","2","4.0","--","--","--","--","--","--","--"
"09","1000.5","1010.2","31.4","25.0","69","2.7","210","7.9","180","0.0","0.0","0.9","2.03","20.0","5","4.0","29.4","28.8","29.0","30.2","30.4","29.3","29.5"
"10","1000.6","1010.2","32.4","24.2","62","2.6","190","7.5","200","0.0","0.0","0.8","2.60","--","8","--","--","--","--","--","--","--","--"
"11","1000.7","1010.3","33.8","25.3","61","2.2","220","6.8","250","0.0","0.0","0.4","2.20","20.0","8","5.0","--","--","--","--","--","--","--"
"12","1000.4","1010.0","33.4","25.4","63","2.6","260","7.6","270","0.0","0.0","0.6","2.67","--","10","--","--","--","--","--","--","--","--"
"13","1000.2","1009.8","32.1","23.9","62","3.3","250","7.7","270","0.0","0.0","0.5","2.55","--","10","--","--","--","--","--","--","--","--"
"14","999.9","1009.5","32.6","23.8","60","2.4","240","8.3","250","0.0","0.0","0.2","1.63","20.0","6","7.0","30.7","30.0","30.2","30.5","30.4","29.3","29.5"
"15","999.5","1009.1","33.0","23.7","58","2.3","250","6.8","260","0.0","0.0","0.8","2.69","--","8","--","--","--","--","--","--","--","--"
"16","999.3","1008.9","33.8","23.5","55","2.7","240","7.7","260","0.0","0.0","0.9","2.16","--","5","--","--","--","--","--","--","--","--"
"17","999.3","1008.9","33.2","23.8","58","3.2","220","7.1","220","0.0","0.0","1.0","1.64","20.0","2","6.0","--","--","--","--","--","--","--"
"18","999.5","1009.1","32.5","24.0","61","2.2","190","7.4","200","0.0","0.0","0.9","0.85","--","1","--","--","--","--","--","--","--","--"
"19","999.9","1009.5","31.4","23.3","62","2.0","170","5.4","200","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","1000.1","1009.8","30.9","23.1","63","1.5","180","5.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.1","1009.8","30.2","23.2","66","1.1","180","4.1","170","0.0","0.0","--","0.00","--","0","--","29.5","29.5","30.1","31.0","30.9","29.6","29.5"
"22","1000.1","1009.8","29.8","23.5","69","1.4","210","4.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.8","29.6","23.1","68","2.1","190","4.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.0","1009.7","29.2","23.4","71","1.5","190","4.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
