"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.0","1015.0","22.1","17.5","75","2.5","20","6.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.8","1014.8","22.1","17.7","76","1.7","20","5.6","30","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","1005.1","1015.1","21.5","17.5","78","2.9","20","7.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.5","1015.5","21.4","17.4","78","2.2","30","6.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.8","1015.8","21.3","17.3","78","1.9","360","7.0","360","0.0","0.0","--","0.00","15.0","0","9.0","24.0","24.1","25.0","27.2","27.8","26.8","28.7"
"06","1006.2","1016.2","21.5","17.3","77","2.4","20","5.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.8","1016.8","21.9","17.3","75","1.0","20","5.7","20","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1007.6","1017.6","22.0","17.4","75","2.1","20","6.1","10","0.0","0.0","0.0","0.18","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.8","1017.8","22.4","17.3","73","1.7","20","7.3","10","0.0","0.0","0.0","0.24","20.0","1","10.0","23.8","23.9","24.8","26.9","27.5","26.6","28.7"
"10","1008.0","1018.0","22.7","17.6","73","2.0","10","6.1","30","0.0","0.0","0.0","0.53","--","2","--","--","--","--","--","--","--","--"
"11","1007.6","1017.6","22.8","17.7","73","2.3","20","6.7","30","0.0","0.0","0.0","0.38","20.0","1","10.0","--","--","--","--","--","--","--"
"12","1007.3","1017.3","22.5","18.1","76","2.9","360","6.3","360","0.0","0.0","0.0","0.54","--","2","--","--","--","--","--","--","--","--"
"13","1006.3","1016.3","22.9","18.9","78","2.6","20","7.3","10","T","0.7","0.0","0.74","--","2","--","--","--","--","--","--","--","--"
"14","1005.7","1015.7","23.7","18.4","72","1.7","10","6.6","20","0.0","0.0","0.0","1.13","20.0","3","10.0","24.6","24.2","24.9","26.7","27.3","26.4","28.7"
"15","1005.7","1015.7","23.4","18.1","72","2.3","10","7.7","350","0.0","0.0","0.0","0.80","--","2","--","--","--","--","--","--","--","--"
"16","1005.8","1015.8","23.3","18.0","72","2.6","360","7.6","360","0.0","0.0","0.2","0.87","--","1","--","--","--","--","--","--","--","--"
"17","1006.6","1016.6","22.3","17.5","74","3.2","360","7.3","20","0.0","0.0","0.0","0.17","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1007.0","1017.0","21.9","17.1","74","3.1","20","6.9","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1007.0","1017.0","21.9","17.1","74","2.3","20","7.6","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.2","1017.2","21.8","17.0","74","1.5","20","6.1","330","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1007.6","1017.6","21.7","16.9","74","1.6","360","5.6","20","0.0","0.0","--","0.00","12.0","0","9.0","23.8","23.8","24.7","26.6","27.2","26.3","28.6"
"22","1007.8","1017.8","21.8","17.0","74","1.4","320","4.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.7","1017.7","21.7","17.5","77","1.2","20","3.7","310","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1007.2","1017.3","21.1","18.3","84","1.0","330","2.9","10","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
