"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.5","1011.3","26.6","21.4","73","0.3","120","2.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.0","1010.8","25.8","21.1","75","0.3","110","1.9","130","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"03","1000.8","1010.6","25.3","20.8","76","0.1","0","1.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.7","1010.5","25.2","20.7","76","0.2","0","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.7","1010.5","24.9","20.6","77","0.4","90","1.4","140","0.0","0.0","--","0.00","12.0","0","4.0","27.4","28.5","29.5","29.2","29.7","--","--"
"06","1001.2","1011.0","25.0","20.7","77","0.2","0","1.4","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.3","1011.1","26.2","21.1","74","0.7","140","1.7","140","0.0","0.0","0.9","0.42","--","0","--","--","--","--","--","--","--","--"
"08","1001.4","1011.1","27.8","21.8","70","0.3","110","1.6","170","0.0","0.0","1.0","1.19","18.0","2","0.0","--","--","--","--","--","--","--"
"09","1001.4","1011.1","30.2","23.1","66","1.6","280","3.7","320","0.0","0.0","1.0","1.89","18.0","4","2.0","--","--","--","--","--","29.8","29.5"
"10","1001.1","1010.7","31.9","24.2","64","1.3","220","3.9","300","0.0","0.0","0.7","2.13","--","6","--","--","--","--","--","--","--","--"
"11","1000.7","1010.3","32.4","24.7","64","1.0","290","4.0","360","0.0","0.0","0.3","1.78","18.0","6","5.0","--","--","--","--","--","--","--"
"12","1000.1","1009.7","31.3","24.0","65","1.7","340","6.3","320","0.0","0.0","0.4","2.25","--","8","--","--","--","--","--","--","--","--"
"13","999.9","1009.5","31.9","24.2","64","2.6","260","5.6","240","0.0","0.0","0.2","1.40","--","6","--","--","--","--","--","--","--","--"
"14","999.4","1009.0","31.3","24.1","66","1.7","260","7.1","10","0.0","0.0","0.2","1.58","20.0","6","9.0","30.5","30.1","29.7","29.4","29.5","--","--"
"15","998.8","1008.4","32.3","24.8","65","2.9","350","6.4","350","0.0","0.0","0.4","1.92","--","5","--","--","--","--","--","--","--","--"
"16","998.5","1008.1","31.2","23.4","63","1.5","310","5.3","340","0.0","0.0","0.1","0.92","--","2","--","--","--","--","--","--","--","--"
"17","998.2","1007.8","31.1","23.7","65","2.1","330","5.5","350","0.0","0.0","0.7","1.32","20.0","1","7.0","--","--","--","--","--","--","--"
"18","998.8","1008.4","30.5","22.6","63","1.9","350","6.1","360","0.0","0.0","0.1","0.30","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1008.8","29.6","22.4","65","2.1","360","4.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.9","1009.6","29.6","22.9","67","1.3","340","4.2","10","0.0","0.0","--","0.00","18.0","0","9.0","--","--","--","--","--","--","--"
"21","1000.5","1010.2","29.2","23.2","70","0.6","10","4.3","10","0.0","0.0","--","0.00","18.0","0","6.0","29.0","29.4","29.6","29.7","30.0","--","--"
"22","1000.7","1010.4","28.7","23.1","72","0.3","60","2.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.0","1010.8","26.9","22.8","78","1.3","200","4.3","180","T","0.6","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"24","1000.6","1010.4","26.1","22.6","81","0.6","170","4.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
