"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.7","1012.7","22.7","18.7","78","0.2","0","1.4","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.3","1012.2","23.1","19.1","78","0.6","250","1.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.9","1011.8","22.9","18.9","78","0.7","130","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.8","1011.7","22.7","19.5","82","0.5","210","1.7","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.1","1012.1","21.7","18.9","84","0.8","140","1.6","140","0.0","0.0","--","0.00","--","0","--","22.8","22.7","23.1","24.1","24.2","23.0","23.3"
"06","1002.7","1012.7","21.4","18.8","85","0.5","140","1.6","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.2","1013.2","22.5","18.9","80","0.8","140","1.5","140","0.0","0.0","0.4","0.28","--","0","--","--","--","--","--","--","--","--"
"08","1003.5","1013.4","24.1","19.0","73","0.2","0","2.2","150","0.0","0.0","1.0","1.17","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1003.6","1013.5","25.9","18.6","64","0.9","190","2.2","360","0.0","0.0","1.0","1.96","10.0","3","1.0","24.0","23.0","23.1","24.0","24.1","23.0","23.4"
"10","1003.5","1013.3","28.0","17.9","54","1.3","240","3.0","280","0.0","0.0","1.0","2.74","--","6","--","--","--","--","--","--","--","--"
"11","1003.0","1012.7","30.1","16.2","43","1.4","20","4.4","260","0.0","0.0","1.0","3.30","15.0","8","6.0","--","--","--","--","--","--","--"
"12","1002.4","1012.1","29.9","15.3","41","2.1","340","5.9","310","0.0","0.0","1.0","3.55","--","10","--","--","--","--","--","--","--","--"
"13","1001.7","1011.4","30.1","16.5","44","3.2","360","6.4","310","0.0","0.0","1.0","3.50","--","10","--","--","--","--","--","--","--","--"
"14","1000.8","1010.5","30.1","15.8","42","2.4","340","7.5","320","0.0","0.0","1.0","3.29","20.0","8","3.0","26.5","25.0","25.0","24.5","24.3","23.1","23.4"
"15","1000.4","1010.1","30.3","15.6","41","2.6","340","7.5","350","0.0","0.0","1.0","2.72","--","6","--","--","--","--","--","--","--","--"
"16","1000.3","1010.0","29.8","15.5","42","2.5","330","7.3","360","0.0","0.0","1.0","2.15","--","3","--","--","--","--","--","--","--","--"
"17","1000.5","1010.2","29.0","14.1","40","2.9","340","6.9","350","0.0","0.0","0.9","1.09","20.0","1","7.0","--","--","--","--","--","--","--"
"18","1000.7","1010.5","27.8","16.5","50","3.1","10","6.7","20","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"19","1001.2","1011.0","26.8","16.5","53","0.9","360","6.3","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1001.8","1011.6","25.8","16.7","57","1.1","30","3.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.3","1012.2","24.6","17.4","64","0.4","70","2.9","360","0.0","0.0","--","0.00","--","0","--","23.8","23.8","24.3","25.0","24.8","23.5","23.5"
"22","1002.5","1012.4","24.0","18.4","71","0.9","160","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.2","1012.1","23.7","18.4","72","0.5","140","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.1","1012.0","23.3","18.2","73","0.2","0","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
