"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.4","1005.1","27.3","24.0","82","0.7","170","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.9","1004.7","26.6","24.1","86","0.4","140","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.7","1004.5","26.4","24.3","88","0.3","110","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.6","1004.4","26.5","24.0","86","0.3","140","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.6","1004.4","26.4","23.5","84","0.6","180","2.2","180","0.0","0.0","--","0.00","--","0","--","28.1","28.0","28.5","29.8","30.1","29.1","29.7"
"06","995.2","1005.0","26.6","23.7","84","1.0","210","2.5","200","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","995.9","1005.6","27.0","23.5","81","1.2","220","3.6","260","0.0","0.0","0.2","0.29","--","0","--","--","--","--","--","--","--","--"
"08","996.1","1005.8","27.2","24.1","83","1.4","200","5.5","180","0.0","0.0","0.0","0.49","12.0","1","9.0","--","--","--","--","--","--","--"
"09","996.0","1005.7","29.0","24.4","76","1.6","210","5.1","180","0.0","0.0","0.7","1.72","15.0","3","9.0","28.5","28.0","28.4","29.7","29.9","29.0","29.7"
"10","995.9","1005.5","30.6","24.8","71","1.7","210","4.9","220","0.0","0.0","0.6","2.26","--","6","--","--","--","--","--","--","--","--"
"11","995.2","1004.8","31.5","23.6","63","2.1","210","6.2","260","0.0","0.0","1.0","3.27","15.0","10","6.0","--","--","--","--","--","--","--"
"12","994.4","1004.0","32.6","23.8","60","2.3","210","6.4","190","0.0","0.0","0.8","2.98","--","10","--","--","--","--","--","--","--","--"
"13","994.0","1003.6","32.5","24.0","61","2.3","200","6.4","190","0.0","0.0","0.9","3.20","--","10","--","--","--","--","--","--","--","--"
"14","993.5","1003.1","31.8","24.7","66","3.1","200","8.9","190","0.0","0.0","0.6","2.39","15.0","7","9.0","30.3","29.7","29.7","30.0","30.0","28.9","29.7"
"15","993.0","1002.6","31.7","24.3","65","3.1","220","7.9","180","0.0","0.0","0.6","1.82","--","4","--","--","--","--","--","--","--","--"
"16","993.1","1002.7","30.8","24.0","67","2.4","200","8.9","190","0.0","0.0","0.3","1.09","--","2","--","--","--","--","--","--","--","--"
"17","993.8","1003.4","30.3","24.0","69","2.7","200","7.5","270","0.0","0.0","0.1","0.71","15.0","1","9.0","--","--","--","--","--","--","--"
"18","994.6","1004.2","30.2","24.1","70","2.9","180","7.0","200","0.0","0.0","0.3","0.64","--","0","--","--","--","--","--","--","--","--"
"19","995.2","1004.9","29.4","24.1","73","1.9","210","7.0","200","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","994.5","1004.2","28.5","24.1","77","2.0","200","6.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.7","1004.4","27.9","23.3","76","0.9","160","5.1","210","0.0","0.0","--","0.00","--","0","--","29.4","29.3","29.9","30.7","30.6","29.3","29.7"
"22","994.7","1004.4","28.2","23.4","75","0.9","220","3.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.1","1004.8","27.3","23.3","79","0.6","160","4.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.0","1004.7","27.1","23.2","79","0.8","130","3.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
