"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1017.7","1028.1","13.2","5.6","60","0.8","350","2.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1017.5","1027.9","13.4","6.1","61","1.6","20","3.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1017.3","1027.7","13.6","6.5","62","0.6","320","2.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1016.7","1027.1","13.3","7.1","66","0.8","340","2.0","350","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1016.3","1026.8","12.5","9.0","79","0.3","190","1.8","10","T","0.1","--","0.00","--","0","--","17.0","17.1","17.9","20.1","20.9","20.3","24.3"
"06","1017.0","1027.4","13.1","9.4","78","0.7","360","2.2","320","T","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1017.1","1027.5","13.1","9.7","80","0.3","100","1.7","250","T","0.1","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1017.4","1027.8","14.0","9.5","74","0.9","250","2.2","260","0.0","0.0","0.0","0.16","15.0","0","9.0","--","--","--","--","--","--","--"
"09","1017.5","1027.9","14.9","8.6","66","0.8","30","2.9","350","0.0","0.0","0.0","0.42","15.0","1","9.0","17.2","17.2","17.9","20.0","20.8","20.2","24.2"
"10","1017.1","1027.4","15.9","9.3","65","0.4","330","1.8","10","0.0","0.0","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"11","1016.9","1027.2","17.0","9.7","62","0.8","240","2.3","260","0.0","0.0","0.0","0.95","15.0","2","10.0","--","--","--","--","--","--","--"
"12","1016.5","1026.8","17.8","9.7","59","0.6","80","2.5","260","0.0","0.0","0.0","0.93","--","3","--","--","--","--","--","--","--","--"
"13","1015.5","1025.7","18.0","9.4","57","0.8","190","1.9","90","0.0","0.0","0.0","0.64","--","2","--","--","--","--","--","--","--","--"
"14","1014.8","1025.0","18.5","9.9","57","0.3","200","1.2","140","0.0","0.0","0.0","0.55","12.0","1","10.0","18.7","18.2","18.5","20.1","20.7","20.1","24.1"
"15","1014.8","1025.0","18.8","10.1","57","0.4","190","1.6","200","0.0","0.0","0.0","0.42","--","1","--","--","--","--","--","--","--","--"
"16","1015.0","1025.2","18.7","10.0","57","0.7","360","2.3","350","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"17","1015.8","1026.0","18.1","10.7","62","1.8","360","3.8","20","0.0","0.0","0.0","0.10","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1016.2","1026.5","18.0","11.3","65","1.4","20","3.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1016.5","1026.8","17.9","11.0","64","1.0","340","3.5","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1016.4","1026.7","17.3","12.2","72","1.8","10","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1016.4","1026.7","16.9","12.5","75","1.7","360","3.8","360","0.0","0.0","--","0.00","--","0","--","18.5","18.4","18.9","20.4","21.0","20.3","24.0"
"22","1016.4","1026.7","16.7","12.7","77","1.9","10","4.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1016.7","1027.0","16.3","13.0","81","2.0","350","5.3","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1016.3","1026.6","16.1","13.2","83","1.5","10","4.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
