"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.7","1019.1","11.6","3.4","57","2.3","360","6.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.4","1018.8","11.7","2.6","54","2.1","350","5.0","10","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","1008.2","1018.6","10.9","3.8","62","2.9","10","7.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.0","1018.4","10.7","4.1","64","3.4","10","9.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.3","1018.7","10.5","4.6","67","3.0","10","8.9","10","0.0","0.0","--","0.00","15.0","0","0.0","13.7","15.5","15.6","18.1","19.0","--","--"
"06","1008.8","1019.2","10.3","4.5","67","2.7","360","7.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.2","1019.6","10.1","4.4","68","1.6","20","5.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.3","1020.7","11.1","4.2","62","2.5","360","6.2","360","0.0","0.0","0.4","0.23","18.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.9","1021.2","13.1","4.4","55","3.4","10","8.6","10","0.0","0.0","1.0","1.13","20.0","1","0.0","--","--","--","--","--","20.4","22.1"
"10","1011.1","1021.4","14.5","3.7","48","2.9","350","8.7","10","0.0","0.0","1.0","1.89","--","3","--","--","--","--","--","--","--","--"
"11","1010.5","1020.8","15.4","4.0","46","3.7","360","9.6","340","0.0","0.0","1.0","2.40","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1009.7","1019.9","16.1","4.0","44","4.1","350","10.3","20","0.0","0.0","1.0","2.95","--","6","--","--","--","--","--","--","--","--"
"13","1008.6","1018.8","16.8","3.9","42","3.9","350","9.4","360","0.0","0.0","1.0","3.00","--","6","--","--","--","--","--","--","--","--"
"14","1008.3","1018.5","16.8","4.3","43","3.5","350","9.3","20","0.0","0.0","1.0","2.64","15.0","5","0.0","19.2","18.0","17.8","17.9","18.8","--","--"
"15","1007.9","1018.1","17.0","3.5","41","3.3","360","9.1","350","0.0","0.0","1.0","2.09","--","3","--","--","--","--","--","--","--","--"
"16","1008.4","1018.6","15.4","3.6","45","3.1","350","9.3","350","0.0","0.0","1.0","1.43","--","1","--","--","--","--","--","--","--","--"
"17","1008.7","1019.0","14.5","3.6","48","4.2","350","8.1","330","0.0","0.0","1.0","0.71","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.5","1019.8","13.0","4.4","56","2.8","350","8.8","350","0.0","0.0","0.4","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1010.3","1020.7","12.1","4.0","58","2.9","10","9.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.8","1021.2","11.3","4.1","61","3.0","10","8.3","20","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1011.1","1021.5","11.1","2.2","54","1.8","10","6.5","10","0.0","0.0","--","0.00","12.0","0","0.0","14.4","16.2","16.9","18.0","18.9","--","--"
"22","1011.5","1022.0","9.5","2.4","61","0.5","70","4.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.3","1021.8","9.3","1.6","59","0.8","10","3.4","20","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1010.9","1021.4","8.6","2.3","65","0.6","40","3.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
