"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.1","1015.1","23.2","21.5","90","0.4","170","1.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.2","1014.1","23.8","21.5","87","0.5","320","1.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.8","1013.8","22.8","21.3","91","0.6","150","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.1","1014.1","22.8","21.4","92","0.2","0","1.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.7","1014.7","23.1","21.2","89","0.9","310","1.9","320","0.0","0.0","--","0.00","--","0","--","24.2","24.4","24.9","26.2","26.2","25.2","25.5"
"06","1005.1","1015.1","22.9","21.0","89","0.3","270","1.4","320","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1005.5","1015.4","23.9","20.8","83","0.7","350","1.5","360","0.0","0.0","0.9","0.53","--","1","--","--","--","--","--","--","--","--"
"08","1005.8","1015.7","25.1","21.0","78","0.9","60","2.3","10","0.0","0.0","1.0","1.31","10.0","2","0.0","--","--","--","--","--","--","--"
"09","1005.9","1015.8","27.0","21.3","71","1.5","210","3.3","240","0.0","0.0","1.0","2.05","10.0","5","4.0","25.8","24.8","24.9","26.0","26.1","25.1","25.6"
"10","1005.9","1015.7","27.5","22.0","72","2.3","250","4.4","240","0.0","0.0","0.8","2.30","--","6","--","--","--","--","--","--","--","--"
"11","1005.2","1015.0","29.3","22.3","66","1.5","200","4.8","250","0.0","0.0","0.9","2.88","10.0","9","4.0","--","--","--","--","--","--","--"
"12","1004.6","1014.3","30.1","22.3","63","2.4","250","5.1","180","0.0","0.0","1.0","3.24","--","11","--","--","--","--","--","--","--","--"
"13","1003.8","1013.5","30.1","22.6","64","2.2","350","5.3","340","0.0","0.0","0.7","2.84","--","9","--","--","--","--","--","--","--","--"
"14","1003.4","1013.2","29.2","22.2","66","2.3","340","6.0","350","0.0","0.0","0.9","2.72","10.0","9","9.0","28.1","26.6","26.4","26.3","26.2","25.1","25.6"
"15","1002.8","1012.5","30.1","21.2","59","1.5","320","5.9","280","0.0","0.0","1.0","2.73","--","7","--","--","--","--","--","--","--","--"
"16","1002.4","1012.1","30.0","19.1","52","1.9","340","5.4","10","0.0","0.0","1.0","1.96","--","4","--","--","--","--","--","--","--","--"
"17","1002.3","1012.0","29.7","19.4","54","0.9","300","4.2","360","0.0","0.0","0.9","1.07","12.0","2","7.0","--","--","--","--","--","--","--"
"18","1002.7","1012.4","29.0","18.5","53","1.6","350","4.1","360","0.0","0.0","0.2","0.33","--","0","--","--","--","--","--","--","--","--"
"19","1003.1","1012.9","27.5","19.9","63","0.5","270","2.6","30","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1003.4","1013.2","26.3","22.6","80","0.9","140","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.6","1013.5","25.5","22.2","82","1.2","210","2.5","120","0.0","0.0","--","0.00","--","0","--","25.8","25.8","26.1","26.8","26.6","25.5","25.6"
"22","1004.0","1013.9","25.2","21.9","82","0.4","200","2.2","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.6","1013.5","25.2","21.5","80","0.9","140","2.2","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.3","1013.2","24.7","21.0","80","0.6","180","2.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
