"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.3","1010.0","28.3","24.7","81","1.3","210","3.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.9","1009.7","28.0","24.9","83","1.2","220","2.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.7","1009.5","27.6","25.1","86","0.9","240","2.5","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.4","1009.2","27.5","25.0","86","0.6","230","3.4","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.5","1009.3","27.6","24.9","85","0.5","170","2.4","140","0.0","0.0","--","0.00","--","0","--","28.2","28.0","28.6","29.8","30.0","29.0","28.6"
"06","1000.1","1009.9","27.5","24.8","85","0.8","130","1.9","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.6","1010.4","28.0","24.9","83","0.5","150","1.6","130","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"08","1001.1","1010.9","28.4","25.0","82","1.5","220","2.6","250","0.0","0.0","0.3","0.51","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1001.1","1010.8","28.7","24.9","80","0.8","220","2.8","260","0.0","0.0","0.0","0.42","10.0","1","10.0","28.5","28.1","28.5","29.7","29.8","28.9","28.6"
"10","1000.7","1010.4","29.8","24.7","74","1.3","330","3.4","320","0.0","0.0","0.0","0.94","--","3","--","--","--","--","--","--","--","--"
"11","1000.3","1010.0","30.0","24.4","72","2.1","350","4.7","10","0.0","0.0","0.2","1.21","10.0","4","9.0","--","--","--","--","--","--","--"
"12","999.4","1009.0","31.4","24.6","67","2.0","320","5.0","260","0.0","0.0","0.3","1.95","--","6","--","--","--","--","--","--","--","--"
"13","998.6","1008.2","32.2","23.5","60","2.1","330","5.2","290","0.0","0.0","0.4","2.15","--","6","--","--","--","--","--","--","--","--"
"14","997.9","1007.5","33.0","24.2","60","2.4","320","5.1","260","0.0","0.0","1.0","2.97","12.0","7","8.0","29.7","29.1","29.2","29.8","29.8","28.9","28.6"
"15","997.5","1007.1","32.4","24.5","63","2.1","350","5.7","360","0.0","0.0","0.6","1.65","--","3","--","--","--","--","--","--","--","--"
"16","997.1","1006.7","32.1","25.0","66","1.9","340","5.4","320","0.0","0.0","0.9","1.51","--","2","--","--","--","--","--","--","--","--"
"17","997.3","1006.9","31.3","24.7","68","2.4","340","6.2","340","0.0","0.0","1.0","0.73","12.0","1","2.0","--","--","--","--","--","--","--"
"18","997.4","1007.1","30.4","24.1","69","2.4","360","5.6","330","0.0","0.0","0.4","0.11","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.6","30.0","24.4","72","0.4","360","4.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.4","1008.1","29.2","24.5","76","1.3","330","3.2","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.9","1008.6","29.0","24.6","77","1.0","310","3.1","330","0.0","0.0","--","0.00","--","0","--","28.7","28.5","29.1","30.1","30.2","29.1","28.6"
"22","999.2","1008.9","28.6","24.6","79","0.8","340","2.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.2","1009.0","27.8","25.1","85","0.7","190","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.9","1008.7","27.3","24.8","86","0.6","160","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
