"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.7","1023.1","13.8","11.3","85","0.2","0","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.5","1022.9","13.5","11.2","86","0.3","170","1.3","160","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1012.3","1022.7","13.5","11.2","86","0.5","140","1.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.3","1022.7","13.1","10.6","85","0.3","150","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.6","1023.0","13.1","11.0","87","0.2","0","1.5","130","0.0","0.0","--","0.00","12.0","0","0.0","15.8","16.7","17.6","19.7","20.1","19.5","21.7"
"06","1013.2","1023.6","12.6","10.7","88","0.5","150","1.0","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.5","1023.9","12.6","10.5","87","0.3","160","1.3","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1013.6","1023.9","14.7","10.7","77","0.3","140","1.4","140","0.0","0.0","0.4","0.31","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1013.9","1024.2","17.3","11.1","67","0.2","0","1.4","180","0.0","0.0","1.0","1.08","10.0","1","0.0","17.3","16.9","17.3","19.3","19.9","19.4","21.7"
"10","1013.8","1024.0","19.3","10.9","58","0.9","190","2.1","190","0.0","0.0","1.0","1.79","--","3","--","--","--","--","--","--","--","--"
"11","1013.2","1023.3","21.6","8.9","44","1.2","210","3.7","190","0.0","0.0","1.0","2.37","10.0","6","0.0","--","--","--","--","--","--","--"
"12","1012.1","1022.2","22.5","8.3","40","1.5","250","4.3","230","0.0","0.0","1.0","2.76","--","7","--","--","--","--","--","--","--","--"
"13","1011.0","1021.0","23.1","6.0","33","2.2","230","5.2","210","0.0","0.0","1.0","2.88","--","8","--","--","--","--","--","--","--","--"
"14","1010.3","1020.3","23.3","4.8","30","2.4","240","5.3","250","0.0","0.0","1.0","2.57","15.0","6","0.0","22.6","20.9","20.2","19.8","19.9","19.3","21.6"
"15","1009.8","1019.8","22.7","9.2","42","1.5","260","4.8","250","0.0","0.0","1.0","1.98","--","4","--","--","--","--","--","--","--","--"
"16","1009.8","1019.8","22.2","8.4","41","1.9","230","3.8","260","0.0","0.0","1.0","1.36","--","2","--","--","--","--","--","--","--","--"
"17","1010.1","1020.2","21.2","8.5","44","1.3","210","3.5","240","0.0","0.0","1.0","0.62","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1010.2","1020.3","19.5","9.7","53","1.0","210","3.2","260","0.0","0.0","0.2","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1010.4","1020.6","17.9","10.5","62","0.7","200","2.2","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.5","1020.7","17.7","10.8","64","0.4","110","1.8","130","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1011.1","1021.3","17.2","12.1","72","0.6","300","2.3","360","0.0","0.0","--","0.00","7.0","0","2.0","18.2","18.6","19.3","20.4","20.4","19.6","21.6"
"22","1011.4","1021.7","16.3","10.2","67","0.4","90","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.4","1021.7","15.1","10.7","75","0.7","100","1.3","130","0.0","0.0","--","0.00","10.0","0","3.0","--","--","--","--","--","--","--"
"24","1011.4","1021.7","14.8","10.8","77","0.3","90","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
