"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.4","1005.1","28.8","25.8","84","0.4","200","3.5","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.5","1005.2","28.5","25.5","84","0.6","120","2.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.1","1004.8","28.3","25.3","84","0.3","160","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.1","1004.8","28.3","25.3","84","0.7","170","3.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.3","1005.0","27.6","25.2","87","0.4","200","2.8","170","0.0","0.0","--","0.00","--","0","--","29.1","29.0","29.5","30.6","30.7","29.7","29.8"
"06","995.7","1005.4","27.5","25.0","86","0.1","0","2.2","180","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","996.2","1005.9","28.4","25.0","82","0.3","120","1.4","110","0.0","0.0","0.5","0.30","--","0","--","--","--","--","--","--","--","--"
"08","996.5","1006.2","29.7","24.8","75","0.2","0","1.8","140","0.0","0.0","1.0","1.08","12.0","1","5.0","--","--","--","--","--","--","--"
"09","996.9","1006.5","31.1","24.0","66","0.6","140","3.1","260","0.0","0.0","1.0","1.92","15.0","3","5.0","29.7","29.1","29.4","30.5","30.6","29.6","29.8"
"10","996.9","1006.5","31.7","23.5","62","1.8","240","4.1","240","0.0","0.0","0.3","1.31","--","4","--","--","--","--","--","--","--","--"
"11","996.9","1006.5","33.2","23.6","57","1.3","280","4.3","180","0.0","0.0","1.0","3.29","20.0","9","7.0","--","--","--","--","--","--","--"
"12","996.2","1005.8","33.2","23.8","58","1.1","220","4.9","200","0.0","0.0","0.6","2.25","--","7","--","--","--","--","--","--","--","--"
"13","995.7","1005.3","32.3","24.6","64","2.3","350","4.9","360","0.0","0.0","0.1","0.85","--","3","--","--","--","--","--","--","--","--"
"14","995.2","1004.8","31.3","25.4","71","1.8","340","6.6","350","T","0.3","0.0","0.58","10.0","2","10.0","30.4","29.9","30.2","30.7","30.7","29.6","29.8"
"15","995.1","1004.7","32.9","23.6","58","2.0","350","6.7","10","0.0","0.0","0.4","1.89","--","4","--","--","--","--","--","--","--","--"
"16","995.6","1005.2","32.3","23.8","61","1.4","350","6.3","10","0.0","0.0","0.3","1.09","--","2","--","--","--","--","--","--","--","--"
"17","996.0","1005.6","30.1","24.7","73","1.3","160","5.5","210","0.0","0.0","0.0","0.34","15.0","0","9.0","--","--","--","--","--","--","--"
"18","996.5","1006.2","28.9","24.9","79","1.2","210","4.5","180","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","997.0","1006.7","28.3","24.3","79","1.8","200","4.3","220","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","997.4","1007.1","28.1","24.5","81","0.2","0","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.4","1008.1","28.4","24.6","80","1.1","220","2.8","250","0.0","0.0","--","0.00","--","0","--","30.3","29.4","29.9","30.9","30.9","29.8","29.8"
"22","998.7","1008.4","28.0","24.6","82","0.3","140","3.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.9","1008.6","28.1","24.5","81","1.1","220","2.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.1","1008.9","27.9","23.7","78","0.5","240","2.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
