"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.5","1008.2","28.3","24.3","79","1.2","200","3.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.2","1007.9","27.7","24.2","81","0.6","150","4.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.1","1007.8","27.7","23.7","79","1.0","170","3.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.3","1008.0","27.8","23.6","78","1.0","170","4.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.0","1008.8","27.7","23.5","78","1.4","210","4.4","180","0.0","0.0","--","0.00","--","0","--","28.2","28.3","28.8","29.9","29.9","28.8","28.6"
"06","999.3","1009.1","27.9","23.5","77","1.2","190","3.7","180","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.3","28.5","23.7","75","1.2","190","3.9","200","0.0","0.0","0.1","0.53","--","1","--","--","--","--","--","--","--","--"
"08","999.4","1009.1","29.2","23.9","73","1.9","180","5.5","180","0.0","0.0","0.3","1.14","20.0","2","9.0","--","--","--","--","--","--","--"
"09","999.6","1009.3","30.0","23.7","69","2.3","190","5.8","210","0.0","0.0","0.1","0.96","20.0","3","9.0","28.8","28.5","28.7","29.7","29.8","28.7","28.6"
"10","999.5","1009.2","31.0","23.7","65","2.6","210","6.2","240","0.0","0.0","0.4","1.86","--","6","--","--","--","--","--","--","--","--"
"11","999.0","1008.6","32.1","24.2","63","3.2","210","7.0","190","0.0","0.0","0.9","3.11","20.0","11","5.0","--","--","--","--","--","--","--"
"12","998.7","1008.3","31.9","23.7","62","2.3","250","7.0","220","0.0","0.0","0.6","2.42","--","9","--","--","--","--","--","--","--","--"
"13","998.2","1007.8","32.5","24.0","61","2.8","250","7.6","260","0.0","0.0","0.8","3.16","--","12","--","--","--","--","--","--","--","--"
"14","997.9","1007.5","32.2","24.5","64","2.3","260","7.7","250","0.0","0.0","0.5","2.21","20.0","8","8.0","30.8","29.7","29.7","29.9","29.8","28.7","28.6"
"15","997.5","1007.1","32.8","23.5","58","3.0","240","8.2","250","0.0","0.0","0.9","2.64","--","8","--","--","--","--","--","--","--","--"
"16","997.1","1006.7","32.6","23.3","58","2.4","260","7.5","260","0.0","0.0","1.0","2.33","--","5","--","--","--","--","--","--","--","--"
"17","997.1","1006.7","32.1","24.2","63","2.2","230","6.4","250","0.0","0.0","0.9","1.61","20.0","2","5.0","--","--","--","--","--","--","--"
"18","997.2","1006.8","31.5","24.1","65","2.4","240","6.8","200","0.0","0.0","1.0","0.88","--","1","--","--","--","--","--","--","--","--"
"19","997.7","1007.4","30.5","24.2","69","2.1","230","5.0","240","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"20","998.2","1007.9","29.8","25.1","76","1.7","260","4.3","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.9","1008.6","29.7","24.4","73","1.8","210","3.9","240","0.0","0.0","--","0.00","--","0","--","29.5","29.4","29.8","30.5","30.3","29.0","28.7"
"22","999.6","1009.3","29.2","24.5","76","1.6","190","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.9","1009.6","28.9","24.7","78","1.4","210","3.4","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.5","1009.2","28.7","25.1","81","1.3","180","3.8","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
