"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.0","1017.2","18.3","15.6","84","0.2","0","1.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.5","1016.6","18.9","15.8","82","0.2","0","0.9","120","0.0","0.0","--","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"03","1006.7","1016.8","19.1","16.2","83","0.6","140","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.7","1016.8","19.2","16.1","82","0.5","350","1.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.8","1016.9","18.9","15.6","81","0.7","340","1.5","340","0.0","0.0","--","0.00","20.0","0","5.0","21.0","21.3","22.0","23.7","24.3","23.5","26.3"
"06","1007.0","1017.2","18.0","15.6","86","0.7","260","1.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.2","1017.4","18.1","16.1","88","0.7","140","1.3","150","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1007.8","1017.9","20.3","15.7","75","1.0","240","2.2","250","0.0","0.0","0.5","0.56","20.0","0","4.0","--","--","--","--","--","--","--"
"09","1008.2","1018.2","22.6","15.7","65","0.7","360","1.9","350","0.0","0.0","0.8","1.20","20.0","2","3.0","22.0","21.4","21.8","23.5","24.1","23.4","26.3"
"10","1007.6","1017.5","25.3","16.5","58","0.7","220","2.8","30","0.0","0.0","1.0","2.15","--","3","--","--","--","--","--","--","--","--"
"11","1006.6","1016.5","26.5","16.2","53","1.0","320","3.5","350","0.0","0.0","0.6","2.08","20.0","4","2.0","--","--","--","--","--","--","--"
"12","1005.9","1015.7","27.1","16.4","52","2.1","360","4.8","360","0.0","0.0","0.4","1.84","--","4","--","--","--","--","--","--","--","--"
"13","1004.9","1014.7","27.2","16.2","51","1.1","340","4.3","330","0.0","0.0","1.0","2.70","--","5","--","--","--","--","--","--","--","--"
"14","1004.1","1013.9","27.5","15.9","49","0.7","250","3.1","320","0.0","0.0","0.4","1.48","20.0","3","5.0","24.9","23.7","23.8","24.1","24.3","23.5","26.2"
"15","1004.2","1014.0","27.0","16.0","51","0.6","190","3.6","250","0.0","0.0","0.6","1.33","--","2","--","--","--","--","--","--","--","--"
"16","1004.0","1013.8","26.4","15.8","52","1.4","310","3.3","340","0.0","0.0","0.4","0.74","--","1","--","--","--","--","--","--","--","--"
"17","1004.2","1014.1","25.5","15.8","55","1.4","20","3.1","30","0.0","0.0","0.7","0.26","18.0","0","1.0","--","--","--","--","--","--","--"
"18","1004.6","1014.5","25.3","16.5","58","1.8","350","3.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.9","1014.9","23.4","16.9","67","0.5","120","3.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.5","1015.5","22.5","17.4","73","0.2","0","2.0","110","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"21","1005.8","1015.8","22.1","17.3","74","0.5","120","1.9","140","0.0","0.0","--","0.00","12.0","0","5.0","22.8","22.9","23.5","24.7","24.9","23.9","26.2"
"22","1006.2","1016.2","21.5","17.3","77","0.6","130","1.5","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.2","1016.3","21.0","17.4","80","0.2","0","1.4","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1006.1","1016.2","20.6","17.2","81","0.5","120","1.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
