"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.2","1013.1","25.7","23.8","89","0.4","130","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.2","1013.1","26.0","23.3","85","2.0","20","4.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.1","1013.0","25.8","23.5","87","1.1","360","3.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.9","1012.8","25.0","23.3","90","0.3","80","2.6","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.1","1013.0","24.8","23.2","91","0.4","160","2.8","100","0.0","0.0","--","0.00","--","0","--","26.8","26.9","27.6","29.2","29.4","28.5","29.0"
"06","1003.6","1013.5","24.3","23.1","93","0.8","120","3.0","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.0","1013.9","25.4","23.3","88","0.3","120","2.8","160","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1004.6","1014.4","26.8","23.3","81","0.4","80","1.5","110","0.0","0.0","1.0","0.84","10.0","1","3.0","--","--","--","--","--","--","--"
"09","1004.6","1014.4","28.5","23.4","74","1.4","350","3.0","340","0.0","0.0","1.0","1.59","10.0","2","4.0","27.6","27.1","27.4","29.0","29.2","28.4","29.0"
"10","1004.2","1013.9","29.7","23.4","69","1.5","10","3.6","360","0.0","0.0","0.9","2.05","--","4","--","--","--","--","--","--","--","--"
"11","1003.5","1013.2","30.7","23.1","64","1.2","20","4.7","20","0.0","0.0","1.0","2.71","10.0","7","4.0","--","--","--","--","--","--","--"
"12","1003.3","1013.0","30.7","24.1","68","2.4","340","6.0","320","0.0","0.0","0.9","2.83","--","7","--","--","--","--","--","--","--","--"
"13","1002.9","1012.6","30.5","23.7","67","2.6","330","7.0","350","0.0","0.0","0.7","2.49","--","6","--","--","--","--","--","--","--","--"
"14","1002.6","1012.3","31.1","23.2","63","1.9","340","5.0","340","0.0","0.0","0.7","2.20","12.0","5","6.0","29.2","28.5","28.7","29.2","29.2","28.3","29.0"
"15","1002.2","1011.9","30.8","22.7","62","1.5","260","3.5","20","0.0","0.0","0.8","1.75","--","3","--","--","--","--","--","--","--","--"
"16","1002.3","1012.0","31.1","23.5","64","0.7","330","3.7","320","0.0","0.0","0.7","1.08","--","1","--","--","--","--","--","--","--","--"
"17","1002.7","1012.4","30.8","24.2","68","1.1","360","3.2","40","0.0","0.0","1.0","0.60","12.0","0","4.0","--","--","--","--","--","--","--"
"18","1003.1","1012.8","29.7","25.2","77","1.9","350","3.9","20","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1003.8","1013.5","29.4","25.4","79","1.1","350","3.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.4","1014.2","28.4","25.2","83","1.4","330","4.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.1","1014.9","27.9","24.3","81","1.0","340","4.3","350","0.0","0.0","--","0.00","--","0","--","28.5","28.2","28.7","29.7","29.6","28.6","29.0"
"22","1005.2","1015.0","28.2","23.8","77","1.8","360","4.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.3","1015.1","27.6","23.0","76","1.8","360","4.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.1","1014.9","27.2","22.6","76","1.3","350","5.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
