"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.5","1017.5","23.4","18.9","76","0.2","0","1.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.1","1017.1","23.5","18.4","73","0.8","330","2.3","330","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","1006.7","1016.7","21.9","19.8","88","0.5","90","2.8","10","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.5","1016.5","21.7","20.3","92","0.3","250","1.4","30","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.5","1016.5","22.5","19.5","83","0.7","10","2.4","320","0.0","0.0","--","0.00","12.0","0","9.0","24.7","24.7","25.3","26.9","27.3","26.3","28.4"
"06","1007.0","1017.0","22.2","19.4","84","0.6","310","2.7","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.5","1017.5","22.6","19.8","84","0.6","340","2.3","350","T","0.2","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1008.1","1018.1","22.5","20.2","87","1.1","10","3.5","360","T","0.8","0.0","0.35","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.4","1018.4","23.2","20.2","83","0.9","310","2.9","30","0.0","0.0","0.0","0.54","20.0","1","10.0","24.8","24.5","25.1","26.7","27.1","26.2","28.3"
"10","1008.5","1018.5","23.8","20.0","79","1.4","320","3.9","360","0.0","0.0","0.0","0.63","--","2","--","--","--","--","--","--","--","--"
"11","1007.8","1017.8","23.9","20.5","81","1.7","20","4.9","350","T","0.2","0.0","0.72","12.0","2","10.0","--","--","--","--","--","--","--"
"12","1006.6","1016.5","24.5","21.2","82","1.5","30","4.2","10","0.5","0.5","0.0","0.70","--","2","--","--","--","--","--","--","--","--"
"13","1005.4","1015.3","25.3","21.0","77","2.0","340","5.2","310","0.0","0.0","0.0","1.26","--","4","--","--","--","--","--","--","--","--"
"14","1004.9","1014.8","25.0","20.3","75","2.7","320","7.4","350","0.0","0.0","0.6","2.07","20.0","5","8.0","25.6","25.1","25.6","26.7","27.1","26.2","28.3"
"15","1004.6","1014.5","25.9","19.6","68","2.9","20","6.9","20","0.0","0.0","1.0","2.05","--","3","--","--","--","--","--","--","--","--"
"16","1005.2","1015.1","24.0","18.9","73","4.0","20","10.2","30","0.0","0.0","0.8","1.24","--","1","--","--","--","--","--","--","--","--"
"17","1005.6","1015.6","23.4","18.9","76","1.9","10","10.1","30","0.0","0.0","0.6","0.40","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1005.9","1015.9","22.5","18.9","80","3.9","360","7.4","330","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1006.6","1016.6","22.3","18.7","80","2.5","10","7.7","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.7","1016.7","22.2","18.6","80","2.2","10","6.9","340","0.0","0.0","--","0.00","18.0","0","5.0","--","--","--","--","--","--","--"
"21","1007.0","1017.0","21.9","18.5","81","2.3","360","6.5","20","0.0","0.0","--","0.00","18.0","0","0.0","23.9","24.0","24.9","26.7","27.1","26.2","28.3"
"22","1006.9","1016.9","22.0","18.4","80","2.4","20","5.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.6","1016.6","22.0","18.4","80","1.2","10","6.2","10","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"24","1006.7","1016.7","21.8","18.2","80","2.0","360","4.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
